设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000346,True,0.006,3.773,30,11,19,6,6,3,3,0,"None"
PERF_100K_000347,True,0.006,4.076,30,12,18,6,6,4,4,0,"None"
PERF_100K_000348,True,0.007,3.775,32,13,19,7,7,4,4,0,"None"
PERF_100K_000349,True,0.005,4.877,32,14,18,8,8,4,4,0,"None"
PERF_100K_000350,True,0.006,3.772,30,12,18,6,6,4,4,0,"None"
PERF_100K_000351,True,0.005,3.774,31,12,19,6,6,4,4,0,"None"
PERF_100K_000352,True,0.006,3.776,32,13,19,7,7,4,4,0,"None"
PERF_100K_000353,True,0.005,3.774,29,11,18,6,6,3,3,0,"None"
PERF_100K_000354,True,0.006,4.075,33,12,21,6,6,4,4,0,"None"
PERF_100K_000355,True,0.004,3.772,32,12,20,6,6,4,4,0,"None"
PERF_100K_000356,True,0.004,4.072,30,11,19,6,6,3,3,0,"None"
PERF_100K_000357,True,0.006,4.071,33,12,21,6,6,4,4,0,"None"
PERF_100K_000358,True,0.006,4.475,32,13,19,6,6,5,5,0,"None"
PERF_100K_000359,True,0.006,4.474,28,11,17,5,5,4,4,0,"None"
PERF_100K_000360,True,0.006,4.075,33,12,21,6,6,4,4,0,"None"
PERF_100K_000361,True,0.006,4.474,32,13,19,7,7,4,4,0,"None"
PERF_100K_000362,True,0.005,4.874,32,13,19,7,7,4,4,0,"None"
PERF_100K_000363,True,0.005,4.075,32,12,20,6,6,4,4,0,"None"
PERF_100K_000364,True,0.004,4.074,32,13,19,7,7,4,4,0,"None"
PERF_100K_000365,True,0.005,4.071,30,12,18,6,6,4,4,0,"None"
PERF_100K_000366,True,0.005,4.471,32,11,21,5,5,4,4,0,"None"
PERF_100K_000367,True,0.005,4.877,31,12,19,5,5,5,5,0,"None"
PERF_100K_000368,True,0.005,4.471,30,11,19,6,6,3,3,0,"None"
PERF_100K_000369,True,0.004,4.474,31,12,19,6,6,4,4,0,"None"
PERF_100K_000370,True,0.005,4.876,30,11,19,5,5,4,4,0,"None"
PERF_100K_000371,True,0.006,4.873,32,12,20,7,7,3,3,0,"None"
PERF_100K_000372,True,0.006,4.872,33,12,21,6,6,4,4,0,"None"
PERF_100K_000373,True,0.005,4.473,31,12,19,6,6,4,4,0,"None"
PERF_100K_000374,True,0.005,4.873,31,12,19,6,6,4,4,0,"None"
PERF_100K_000375,True,0.004,4.471,31,12,19,6,6,4,4,0,"None"
PERF_100K_000376,True,0.005,4.870,33,14,19,7,7,5,5,0,"None"
PERF_100K_000377,True,0.005,4.867,29,11,18,5,5,4,4,0,"None"
PERF_100K_000378,True,0.004,4.870,32,13,19,6,6,5,5,0,"None"
PERF_100K_000379,True,0.006,5.577,33,14,19,7,7,5,5,0,"None"
PERF_100K_000380,True,0.005,4.868,33,13,20,7,7,4,4,0,"None"
PERF_100K_000381,True,0.006,5.167,29,12,17,6,6,4,4,0,"None"
PERF_100K_000382,True,0.006,5.168,29,11,18,5,5,4,4,0,"None"
PERF_100K_000383,True,0.005,5.168,31,12,19,6,6,4,4,0,"None"
PERF_100K_000384,True,0.005,4.870,33,13,20,6,6,5,5,0,"None"
PERF_100K_000385,True,0.006,5.569,30,10,20,5,5,3,3,0,"None"
PERF_100K_000386,True,0.005,4.870,31,13,18,7,7,4,4,0,"None"
PERF_100K_000387,True,0.005,5.169,32,13,19,7,7,4,4,0,"None"
PERF_100K_000388,True,0.004,4.867,31,12,19,6,6,4,4,0,"None"
PERF_100K_000389,True,0.004,5.568,31,12,19,7,7,3,3,0,"None"
PERF_100K_000390,True,0.005,5.569,31,13,18,7,7,4,4,0,"None"
PERF_100K_000391,True,0.006,5.167,31,12,19,6,6,4,4,0,"None"
PERF_100K_000392,True,0.004,5.167,31,13,18,7,7,4,4,0,"None"
PERF_100K_000393,True,0.004,5.169,31,13,18,7,7,4,4,0,"None"
PERF_100K_000394,True,0.004,5.168,31,12,19,6,6,4,4,0,"None"
PERF_100K_000395,True,0.003,5.168,30,12,18,6,6,4,4,0,"None"
PERF_100K_000396,True,0.004,5.164,31,12,19,6,6,4,4,0,"None"
PERF_100K_000397,True,0.005,5.566,31,11,20,5,5,4,4,0,"None"
PERF_100K_000398,True,0.004,5.163,30,12,18,7,7,3,3,0,"None"
PERF_100K_000399,True,0.004,5.166,31,12,19,6,6,4,4,0,"None"
PERF_100K_000400,True,0.010,5.563,33,13,20,6,6,5,5,0,"None"
PERF_100K_000401,True,0.030,5.569,31,12,19,6,6,4,4,0,"None"
PERF_100K_000402,True,0.010,5.572,32,12,20,6,6,4,4,0,"None"
PERF_100K_000403,True,0.204,5.414,32,13,19,6,6,5,5,0,"None"
PERF_100K_000404,True,0.899,5.017,33,14,19,7,7,5,5,0,"None"
PERF_100K_000405,True,1.299,4.627,31,12,19,6,6,4,4,0,"None"
PERF_100K_000406,True,0.899,5.017,31,12,19,6,6,4,4,0,"None"
PERF_100K_000407,True,0.896,5.016,31,12,19,6,6,4,4,0,"None"
PERF_100K_000408,True,0.898,5.016,32,13,19,7,7,4,4,0,"None"
PERF_100K_000409,True,0.897,5.017,29,11,18,6,6,3,3,0,"None"
PERF_100K_000410,True,0.898,5.017,31,13,18,7,7,4,4,0,"None"
PERF_100K_000411,True,1.295,4.632,33,13,20,7,7,4,4,0,"None"
PERF_100K_000412,True,1.600,4.709,31,11,20,6,6,3,3,0,"None"
PERF_100K_000413,True,0.895,5.019,32,13,19,7,7,4,4,0,"None"
PERF_100K_000414,True,1.299,5.407,30,11,19,6,6,3,3,0,"None"
PERF_100K_000415,True,1.600,4.704,31,12,19,6,6,4,4,0,"None"
PERF_100K_000416,True,1.296,4.630,29,11,18,6,6,3,3,0,"None"
PERF_100K_000417,True,1.298,5.008,32,13,19,7,7,4,4,0,"None"
PERF_100K_000418,True,1.297,4.626,28,11,17,6,6,3,3,0,"None"
PERF_100K_000419,True,1.295,4.622,33,13,20,7,7,4,4,0,"None"
PERF_100K_000420,True,1.296,5.011,30,12,18,6,6,4,4,0,"None"
PERF_100K_000421,True,1.295,5.012,32,13,19,7,7,4,4,0,"None"
PERF_100K_000422,True,1.599,4.704,29,11,18,6,6,3,3,0,"None"
PERF_100K_000423,True,1.594,4.713,30,11,19,5,5,4,4,0,"None"
PERF_100K_000424,True,1.598,4.704,29,11,18,6,6,3,3,0,"None"
PERF_100K_000425,True,1.595,5.414,30,12,18,6,6,4,4,0,"None"
PERF_100K_000426,True,1.596,4.704,31,12,19,6,6,4,4,0,"None"
PERF_100K_000427,True,1.595,4.323,32,13,19,7,7,4,4,0,"None"
PERF_100K_000428,True,1.595,4.326,31,11,20,6,6,3,3,0,"None"
PERF_100K_000429,True,1.595,4.704,32,13,19,7,7,4,4,0,"None"
PERF_100K_000430,True,2.000,4.705,31,12,19,6,6,4,4,0,"None"
PERF_100K_000431,True,1.996,4.706,31,12,19,6,6,4,4,0,"None"
PERF_100K_000432,True,1.993,4.312,30,11,19,6,6,3,3,0,"None"
PERF_100K_000433,True,1.993,4.310,30,12,18,6,6,4,4,0,"None"
PERF_100K_000434,True,1.998,4.704,32,12,20,6,6,4,4,0,"None"
PERF_100K_000435,True,1.996,4.703,34,13,21,6,6,5,5,0,"None"
PERF_100K_000436,True,1.995,4.705,31,13,18,7,7,4,4,0,"None"
PERF_100K_000437,True,2.296,4.708,31,12,19,6,6,4,4,0,"None"
PERF_100K_000438,True,2.697,4.702,32,14,18,7,7,5,5,0,"None"
PERF_100K_000439,True,1.995,4.701,32,12,20,6,6,4,4,0,"None"
PERF_100K_000440,True,1.995,4.700,29,11,18,6,6,3,3,0,"None"
PERF_100K_000441,True,2.695,4.701,29,10,19,5,5,3,3,0,"None"
PERF_100K_000442,True,2.292,4.709,33,12,21,6,6,4,4,0,"None"
PERF_100K_000443,True,2.692,4.307,31,12,19,6,6,4,4,0,"None"
PERF_100K_000444,True,2.289,4.711,32,13,19,6,6,5,5,0,"None"
PERF_100K_000445,True,2.692,4.305,31,12,19,7,7,3,3,0,"None"
PERF_100K_000446,True,2.692,4.706,30,12,18,6,6,4,4,0,"None"
PERF_100K_000447,True,2.689,4.311,31,12,19,6,6,4,4,0,"None"
PERF_100K_000448,True,2.693,4.703,32,12,20,6,6,4,4,0,"None"
PERF_100K_000449,True,2.689,4.309,32,12,20,6,6,4,4,0,"None"
PERF_100K_000450,True,2.691,4.305,31,12,19,6,6,4,4,0,"None"
PERF_100K_000451,True,3.375,4.705,31,11,20,5,5,4,4,0,"None"
PERF_100K_000452,True,5.568,3.904,33,13,20,7,7,4,4,0,"None"
PERF_100K_000453,True,5.573,3.904,30,12,18,6,6,4,4,0,"None"
PERF_100K_000454,True,5.564,3.913,31,11,20,6,6,3,3,0,"None"
PERF_100K_000455,True,5.567,3.910,32,12,20,6,6,4,4,0,"None"
PERF_100K_000456,True,5.567,3.908,31,12,19,6,6,4,4,0,"None"
PERF_100K_000457,True,5.564,3.916,32,13,19,7,7,4,4,0,"None"
PERF_100K_000458,True,5.569,3.900,30,11,19,5,5,4,4,0,"None"
PERF_100K_000459,True,5.572,3.904,32,12,20,6,6,4,4,0,"None"
PERF_100K_000460,True,5.573,4.295,31,11,20,5,5,4,4,0,"None"
PERF_100K_000461,True,5.570,3.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_000462,True,5.569,3.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_000463,True,5.571,4.699,30,12,18,6,6,4,4,0,"None"
PERF_100K_000464,True,5.571,3.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_000465,True,5.569,3.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_000466,True,5.862,4.407,32,11,21,5,5,4,4,0,"None"
PERF_100K_000467,True,5.571,4.299,32,12,20,6,6,4,4,0,"None"
PERF_100K_000468,True,5.419,3.904,31,13,18,7,7,4,4,0,"None"
PERF_100K_000469,True,5.416,3.902,32,13,19,7,7,4,4,0,"None"
PERF_100K_000470,True,5.418,4.296,31,12,19,6,6,4,4,0,"None"
PERF_100K_000471,True,5.708,4.410,32,13,19,7,7,4,4,0,"None"
PERF_100K_000472,True,5.705,4.008,30,11,19,5,5,4,4,0,"None"
PERF_100K_000473,True,5.713,4.696,30,11,19,6,6,3,3,0,"None"
PERF_100K_000474,True,5.413,4.298,29,12,17,6,6,4,4,0,"None"
PERF_100K_000475,True,5.704,4.408,30,12,18,6,6,4,4,0,"None"
PERF_100K_000476,True,5.702,4.411,32,12,20,6,6,4,4,0,"None"
PERF_100K_000477,True,5.704,4.409,30,11,19,6,6,3,3,0,"None"
PERF_100K_000478,True,5.702,4.009,32,13,19,7,7,4,4,0,"None"
PERF_100K_000479,True,5.708,4.403,31,12,19,6,6,4,4,0,"None"
PERF_100K_000480,True,5.705,4.409,30,11,19,6,6,3,3,0,"None"
PERF_100K_000481,True,5.700,4.010,32,12,20,6,6,4,4,0,"None"
PERF_100K_000482,True,5.702,4.411,33,13,20,6,6,5,5,0,"None"
PERF_100K_000483,True,5.415,4.406,31,12,19,6,6,4,4,0,"None"
PERF_100K_000484,True,5.411,4.007,32,12,20,6,6,4,4,0,"None"
PERF_100K_000485,True,5.407,4.010,31,12,19,6,6,4,4,0,"None"
PERF_100K_000486,True,5.415,4.403,31,11,20,6,6,3,3,0,"None"
PERF_100K_000487,True,5.417,4.694,32,12,20,6,6,4,4,0,"None"
PERF_100K_000488,True,5.415,4.406,31,12,19,6,6,4,4,0,"None"
PERF_100K_000489,True,5.415,4.401,31,11,20,5,5,4,4,0,"None"
PERF_100K_000490,True,5.418,4.698,32,12,20,6,6,4,4,0,"None"
PERF_100K_000491,True,5.415,4.403,33,12,21,6,6,4,4,0,"None"
PERF_100K_000492,True,5.415,4.697,31,12,19,6,6,4,4,0,"None"
PERF_100K_000493,True,5.024,4.696,32,13,19,7,7,4,4,0,"None"
PERF_100K_000494,True,5.017,4.698,31,12,19,6,6,4,4,0,"None"
PERF_100K_000495,True,5.018,4.696,31,11,20,5,5,4,4,0,"None"
PERF_100K_000496,True,5.018,4.694,32,12,20,6,6,4,4,0,"None"
PERF_100K_000497,True,4.627,5.093,31,12,19,6,6,4,4,0,"None"
PERF_100K_000498,True,5.109,4.611,33,13,20,6,6,5,5,0,"None"
PERF_100K_000499,True,4.326,5.092,31,12,19,6,6,4,4,0,"None"
PERF_100K_000500,True,4.705,5.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000501,True,4.711,5.006,33,13,20,6,6,5,5,0,"None"
PERF_100K_000502,True,4.306,5.002,32,12,20,6,6,4,4,0,"None"
PERF_100K_000503,True,4.706,5.009,32,12,20,6,6,4,4,0,"None"
PERF_100K_000504,True,4.704,5.010,31,12,19,6,6,4,4,0,"None"
PERF_100K_000505,True,5.003,4.710,32,12,20,6,6,4,4,0,"None"
PERF_100K_000506,True,4.704,4.604,31,11,20,6,6,3,3,0,"None"
PERF_100K_000507,True,4.711,5.103,30,11,19,6,6,3,3,0,"None"
PERF_100K_000508,True,4.682,4.710,29,10,19,5,5,3,3,0,"None"
PERF_100K_000509,True,4.681,4.712,31,12,19,6,6,4,4,0,"None"
PERF_100K_000510,True,4.685,5.406,31,12,19,6,6,4,4,0,"None"
PERF_100K_000511,True,4.683,5.111,31,12,19,6,6,4,4,0,"None"
PERF_100K_000512,True,4.681,4.718,30,11,19,6,6,3,3,0,"None"
PERF_100K_000513,True,4.684,4.710,30,11,19,6,6,3,3,0,"None"
PERF_100K_000514,True,4.308,5.408,32,12,20,6,6,4,4,0,"None"
PERF_100K_000515,True,4.707,5.405,30,12,18,6,6,4,4,0,"None"
PERF_100K_000516,True,4.700,4.711,31,12,19,6,6,4,4,0,"None"
PERF_100K_000517,True,4.701,5.416,30,11,19,6,6,3,3,0,"None"
PERF_100K_000518,True,4.305,5.104,33,12,21,6,6,4,4,0,"None"
PERF_100K_000519,True,4.701,5.009,30,12,18,7,7,3,3,0,"None"
PERF_100K_000520,True,4.700,5.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_000521,True,4.310,5.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000522,True,4.309,5.006,31,13,18,6,6,5,5,0,"None"
PERF_100K_000523,True,4.309,5.005,32,13,19,7,7,4,4,0,"None"
PERF_100K_000524,True,4.307,5.008,32,12,20,6,6,4,4,0,"None"
PERF_100K_000525,True,4.307,5.008,30,12,18,6,6,4,4,0,"None"
PERF_100K_000526,True,4.307,5.404,29,11,18,6,6,3,3,0,"None"
PERF_100K_000527,True,4.302,5.015,31,13,18,7,7,4,4,0,"None"
PERF_100K_000528,True,4.604,5.110,29,11,18,6,6,3,3,0,"None"
PERF_100K_000529,True,5.007,5.010,32,13,19,7,7,4,4,0,"None"
PERF_100K_000530,True,4.308,5.113,32,13,19,7,7,4,4,0,"None"
PERF_100K_000531,True,4.307,5.412,32,12,20,6,6,4,4,0,"None"
PERF_100K_000532,True,4.710,5.008,30,12,18,6,6,4,4,0,"None"
PERF_100K_000533,True,4.708,5.003,29,11,18,5,5,4,4,0,"None"
PERF_100K_000534,True,4.709,5.404,31,12,19,6,6,4,4,0,"None"
PERF_100K_000535,True,4.304,5.410,31,12,19,6,6,4,4,0,"None"
PERF_100K_000536,True,4.304,5.107,31,12,19,6,6,4,4,0,"None"
PERF_100K_000537,True,4.301,5.416,31,11,20,5,5,4,4,0,"None"
PERF_100K_000538,True,4.305,5.109,34,13,21,6,6,5,5,0,"None"
PERF_100K_000539,True,4.310,5.415,31,12,19,6,6,4,4,0,"None"
PERF_100K_000540,True,3.906,5.107,30,11,19,6,6,3,3,0,"None"
PERF_100K_000541,True,3.905,5.111,30,11,19,5,5,4,4,0,"None"
PERF_100K_000542,True,3.904,5.413,30,11,19,5,5,4,4,0,"None"
PERF_100K_000543,True,4.308,5.407,31,12,19,6,6,4,4,0,"None"
PERF_100K_000544,True,4.308,5.404,32,14,18,8,8,4,4,0,"None"
PERF_100K_000545,True,4.302,5.013,33,12,21,6,6,4,4,0,"None"
PERF_100K_000546,True,4.303,5.014,30,12,18,6,6,4,4,0,"None"
PERF_100K_000547,True,4.706,5.408,32,13,19,6,6,5,5,0,"None"
PERF_100K_000548,True,4.307,5.406,31,12,19,6,6,4,4,0,"None"
PERF_100K_000549,True,4.011,5.012,31,12,19,6,6,4,4,0,"None"
PERF_100K_000550,True,4.010,5.407,30,11,19,6,6,3,3,0,"None"
PERF_100K_000551,True,4.008,5.008,33,13,20,6,6,5,5,0,"None"
PERF_100K_000552,True,4.006,5.005,30,11,19,6,6,3,3,0,"None"
PERF_100K_000553,True,4.405,5.005,30,11,19,5,5,4,4,0,"None"
PERF_100K_000554,True,4.008,5.405,31,12,19,6,6,4,4,0,"None"
PERF_100K_000555,True,4.403,5.008,33,13,20,7,7,4,4,0,"None"
PERF_100K_000556,True,4.405,5.707,33,13,20,7,7,4,4,0,"None"
PERF_100K_000557,True,4.403,5.010,31,13,18,7,7,4,4,0,"None"
PERF_100K_000558,True,4.405,5.404,30,11,19,5,5,4,4,0,"None"
PERF_100K_000559,True,4.401,5.015,33,13,20,7,7,4,4,0,"None"
PERF_100K_000560,True,4.010,5.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000561,True,4.009,5.010,31,13,18,7,7,4,4,0,"None"
PERF_100K_000562,True,4.004,5.009,31,11,20,6,6,3,3,0,"None"
PERF_100K_000563,True,4.003,5.013,30,11,19,6,6,3,3,0,"None"
PERF_100K_000564,True,4.003,5.011,31,12,19,5,5,5,5,0,"None"
PERF_100K_000565,True,4.006,5.410,32,13,19,6,6,5,5,0,"None"
PERF_100K_000566,True,4.003,5.013,32,12,20,6,6,4,4,0,"None"
PERF_100K_000567,True,4.005,5.009,33,14,19,7,7,5,5,0,"None"
PERF_100K_000568,True,4.307,5.111,32,13,19,7,7,4,4,0,"None"
PERF_100K_000569,True,4.305,5.013,31,12,19,6,6,4,4,0,"None"
PERF_100K_000570,True,3.903,5.110,33,13,20,7,7,4,4,0,"None"
PERF_100K_000571,True,3.902,5.812,31,12,19,6,6,4,4,0,"None"
PERF_100K_000572,True,3.903,5.115,32,13,19,6,6,5,5,0,"None"
PERF_100K_000573,True,3.902,5.108,30,12,18,6,6,4,4,0,"None"
PERF_100K_000574,True,3.903,5.112,32,11,21,5,5,4,4,0,"None"
PERF_100K_000575,True,3.899,5.111,32,12,20,6,6,4,4,0,"None"
PERF_100K_000576,True,3.903,5.109,30,13,17,7,7,4,4,0,"None"
PERF_100K_000577,True,3.899,5.111,31,12,19,6,6,4,4,0,"None"
PERF_100K_000578,True,3.900,5.111,33,13,20,7,7,4,4,0,"None"
PERF_100K_000579,True,3.903,5.108,32,13,19,7,7,4,4,0,"None"
PERF_100K_000580,True,4.301,4.715,30,12,18,6,6,4,4,0,"None"
PERF_100K_000581,True,3.902,5.110,32,13,19,7,7,4,4,0,"None"
PERF_100K_000582,True,4.302,5.008,32,13,19,7,7,4,4,0,"None"
PERF_100K_000583,True,4.313,5.401,30,12,18,6,6,4,4,0,"None"
PERF_100K_000584,True,4.008,5.408,29,12,17,6,6,4,4,0,"None"
PERF_100K_000585,True,4.006,5.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_000586,True,4.003,4.715,32,12,20,6,6,4,4,0,"None"
PERF_100K_000587,True,4.005,5.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_000588,True,4.006,5.007,32,12,20,6,6,4,4,0,"None"
PERF_100K_000589,True,4.003,5.012,30,11,19,6,6,3,3,0,"None"
PERF_100K_000590,True,4.003,5.008,29,12,17,7,7,3,3,0,"None"
PERF_100K_000591,True,4.004,5.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_000592,True,4.006,5.003,32,13,19,7,7,4,4,0,"None"
PERF_100K_000593,True,4.003,5.007,30,11,19,6,6,3,3,0,"None"
PERF_100K_000594,True,4.307,5.098,31,12,19,6,6,4,4,0,"None"
PERF_100K_000595,True,3.912,5.102,29,11,18,5,5,4,4,0,"None"
PERF_100K_000596,True,3.910,5.404,32,12,20,6,6,4,4,0,"None"
PERF_100K_000597,True,3.904,4.710,30,11,19,6,6,3,3,0,"None"
PERF_100K_000598,True,3.904,5.111,31,11,20,6,6,3,3,0,"None"
PERF_100K_000599,True,3.903,5.111,31,12,19,6,6,4,4,0,"None"
PERF_100K_000600,True,3.905,5.401,32,13,19,7,7,4,4,0,"None"
PERF_100K_000601,True,4.298,5.407,32,12,20,6,6,4,4,0,"None"
PERF_100K_000602,True,4.299,5.409,32,11,21,6,6,3,3,0,"None"
PERF_100K_000603,True,4.701,5.402,31,13,18,7,7,4,4,0,"None"
PERF_100K_000604,True,4.699,5.108,31,12,19,6,6,4,4,0,"None"
PERF_100K_000605,True,4.700,5.113,31,12,19,6,6,4,4,0,"None"
PERF_100K_000606,True,4.697,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000607,True,5.096,4.721,28,10,18,5,5,3,3,0,"None"
PERF_100K_000608,True,4.699,5.114,30,11,19,6,6,3,3,0,"None"
PERF_100K_000609,True,4.699,5.114,30,12,18,6,6,4,4,0,"None"
PERF_100K_000610,True,4.695,5.113,30,11,19,6,6,3,3,0,"None"
PERF_100K_000611,True,4.698,5.402,31,12,19,6,6,4,4,0,"None"
PERF_100K_000612,True,5.093,4.722,32,12,20,6,6,4,4,0,"None"
PERF_100K_000613,True,5.094,5.406,33,13,20,7,7,4,4,0,"None"
PERF_100K_000614,True,5.094,5.405,33,13,20,7,7,4,4,0,"None"
PERF_100K_000615,True,5.091,4.719,31,12,19,6,6,4,4,0,"None"
PERF_100K_000616,True,5.092,5.709,32,12,20,6,6,4,4,0,"None"
PERF_100K_000617,True,5.091,5.006,29,12,17,6,6,4,4,0,"None"
PERF_100K_000618,True,4.712,5.708,33,13,20,7,7,4,4,0,"None"
PERF_100K_000619,True,4.705,4.722,33,12,21,6,6,4,4,0,"None"
PERF_100K_000620,True,4.706,4.722,31,11,20,5,5,4,4,0,"None"
PERF_100K_000621,True,4.706,5.405,33,13,20,7,7,4,4,0,"None"
PERF_100K_000622,True,4.706,5.708,29,11,18,6,6,3,3,0,"None"
PERF_100K_000623,True,5.007,5.411,31,12,19,6,6,4,4,0,"None"
PERF_100K_000624,True,5.006,5.410,32,12,20,6,6,4,4,0,"None"
PERF_100K_000625,True,5.006,5.407,33,12,21,6,6,4,4,0,"None"
PERF_100K_000626,True,5.406,5.404,32,12,20,6,6,4,4,0,"None"
PERF_100K_000627,True,5.003,5.111,30,12,18,6,6,4,4,0,"None"
PERF_100K_000628,True,5.006,5.411,30,12,18,6,6,4,4,0,"None"
PERF_100K_000629,True,5.405,5.407,31,12,19,6,6,4,4,0,"None"
PERF_100K_000630,True,4.610,5.410,30,12,18,7,7,3,3,0,"None"
PERF_100K_000631,True,5.009,5.409,30,11,19,6,6,3,3,0,"None"
PERF_100K_000632,True,4.610,5.408,31,12,19,6,6,4,4,0,"None"
PERF_100K_000633,True,5.008,0.000,32,11,20,6,6,4,4,0,"None"
PERF_100K_000634,True,5.004,5.017,32,12,20,6,6,4,4,0,"None"
PERF_100K_000635,True,5.007,5.405,33,12,21,7,7,3,3,0,"None"
PERF_100K_000636,True,5.007,0.000,34,12,21,7,7,4,4,0,"None"
PERF_100K_000637,True,5.006,5.808,30,11,19,5,5,4,4,0,"None"
PERF_100K_000638,True,5.108,0.000,32,12,19,7,7,4,4,0,"None"
PERF_100K_000639,True,5.107,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000640,True,5.104,5.408,32,13,19,6,6,5,5,0,"None"
PERF_100K_000641,True,5.107,5.407,30,12,18,5,5,5,5,0,"None"
PERF_100K_000642,True,5.407,5.804,30,10,20,5,5,3,3,0,"None"
PERF_100K_000643,True,5.407,5.807,32,12,20,6,6,4,4,0,"None"
PERF_100K_000644,True,5.105,5.410,31,12,19,6,6,4,4,0,"None"
PERF_100K_000645,True,5.405,5.806,33,13,20,7,7,4,4,0,"None"
PERF_100K_000646,True,5.102,5.414,32,13,19,7,7,4,4,0,"None"
PERF_100K_000647,True,5.008,5.807,31,11,20,6,6,3,3,0,"None"
PERF_100K_000648,True,5.008,5.810,30,12,18,7,7,3,3,0,"None"
PERF_100K_000649,True,5.408,5.415,31,13,18,7,7,4,4,0,"None"
PERF_100K_000650,True,5.708,5.407,31,11,20,5,5,4,4,0,"None"
PERF_100K_000651,True,5.007,5.408,32,12,20,6,6,4,4,0,"None"
PERF_100K_000652,True,5.408,0.000,30,11,18,7,7,3,3,0,"None"
PERF_100K_000653,True,5.406,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000654,True,5.101,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000655,True,5.102,0.000,32,11,20,6,6,4,4,0,"None"
PERF_100K_000656,True,5.404,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000657,True,5.099,0.000,32,11,20,6,6,4,4,0,"None"
PERF_100K_000658,True,5.402,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000659,True,5.102,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000660,True,5.403,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000661,True,5.403,0.000,32,12,19,6,6,5,5,0,"None"
PERF_100K_000662,True,5.398,0.000,29,10,18,5,5,4,4,0,"None"
PERF_100K_000663,True,5.402,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000664,True,5.799,0.000,32,11,20,6,6,4,4,0,"None"
PERF_100K_000665,True,5.400,0.000,32,11,20,6,6,4,4,0,"None"
PERF_100K_000666,True,5.012,0.000,32,12,19,6,6,5,5,0,"None"
PERF_100K_000667,True,5.413,0.000,33,12,20,7,7,4,4,0,"None"
PERF_100K_000668,True,5.007,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000669,True,5.410,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000670,True,5.812,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000671,True,5.410,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000672,True,5.806,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000673,True,5.412,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000674,True,5.410,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000675,True,5.010,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000676,True,5.017,0.000,33,11,21,6,6,4,4,0,"None"
PERF_100K_000677,True,5.009,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000678,True,5.010,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000679,True,5.011,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000680,True,5.407,0.000,32,11,20,6,6,4,4,0,"None"
PERF_100K_000681,True,5.402,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000682,True,5.402,0.000,32,12,19,7,7,4,4,0,"None"
PERF_100K_000683,True,5.407,0.000,30,11,18,6,6,4,4,0,"None"
PERF_100K_000684,True,5.404,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000685,True,5.403,0.000,33,12,20,7,7,4,4,0,"None"
PERF_100K_000686,True,5.404,0.000,31,12,18,7,7,4,4,0,"None"
PERF_100K_000687,True,5.405,0.000,31,12,18,7,7,4,4,0,"None"
PERF_100K_000688,True,5.407,0.000,31,12,18,6,6,5,5,0,"None"
PERF_100K_000689,True,5.112,0.000,32,11,20,6,6,4,4,0,"None"
PERF_100K_000690,True,5.115,0.000,33,12,20,7,7,4,4,0,"None"
PERF_100K_000691,True,5.108,0.000,31,11,19,6,6,4,4,0,"None"
PERF_100K_000692,True,5.116,0.000,33,12,20,6,6,5,5,0,"None"
