设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000346,True,2.275,2.804,32,13,19,7,7,4,4,0,"None"
PERF_100K_000347,True,2.573,2.905,31,13,18,7,7,4,4,0,"None"
PERF_100K_000348,True,2.572,2.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_000349,True,2.574,2.905,31,12,19,6,6,4,4,0,"None"
PERF_100K_000350,True,2.573,2.904,32,13,19,7,7,4,4,0,"None"
PERF_100K_000351,True,3.675,2.202,32,13,19,7,7,4,4,0,"None"
PERF_100K_000352,True,2.905,1.798,32,12,20,6,6,4,4,0,"None"
PERF_100K_000353,True,2.903,1.809,31,11,20,5,5,4,4,0,"None"
PERF_100K_000354,True,2.910,2.194,28,10,18,5,5,3,3,0,"None"
PERF_100K_000355,True,2.902,1.800,30,12,18,6,6,4,4,0,"None"
PERF_100K_000356,True,2.901,1.808,30,12,18,6,6,4,4,0,"None"
PERF_100K_000357,True,2.507,2.202,29,11,18,5,5,4,4,0,"None"
PERF_100K_000358,True,2.512,2.194,32,12,20,6,6,4,4,0,"None"
PERF_100K_000359,True,2.511,2.198,31,12,19,6,6,4,4,0,"None"
PERF_100K_000360,True,2.514,2.494,31,12,19,6,6,4,4,0,"None"
PERF_100K_000361,True,2.513,2.894,30,12,18,6,6,4,4,0,"None"
PERF_100K_000362,True,2.214,2.498,33,12,21,6,6,4,4,0,"None"
PERF_100K_000363,True,2.216,2.496,31,13,18,6,6,5,5,0,"None"
PERF_100K_000364,True,2.217,2.492,32,12,20,6,6,4,4,0,"None"
PERF_100K_000365,True,2.210,2.195,32,12,20,6,6,4,4,0,"None"
PERF_100K_000366,True,2.210,2.495,31,12,19,6,6,4,4,0,"None"
PERF_100K_000367,True,2.207,2.197,33,13,20,6,6,5,5,0,"None"
PERF_100K_000368,True,2.211,2.894,31,13,18,7,7,4,4,0,"None"
PERF_100K_000369,True,2.214,2.491,30,12,18,6,6,4,4,0,"None"
PERF_100K_000370,True,2.210,2.894,32,12,20,6,6,4,4,0,"None"
PERF_100K_000371,True,1.813,2.494,31,12,19,6,6,4,4,0,"None"
PERF_100K_000372,True,1.810,2.494,31,12,19,6,6,4,4,0,"None"
PERF_100K_000373,True,1.812,2.491,32,12,20,6,6,4,4,0,"None"
PERF_100K_000374,True,1.811,2.494,31,11,20,5,5,4,4,0,"None"
PERF_100K_000375,True,1.813,2.894,31,13,18,7,7,4,4,0,"None"
PERF_100K_000376,True,2.198,2.811,32,12,20,6,6,4,4,0,"None"
PERF_100K_000377,True,1.811,2.893,32,12,20,6,6,4,4,0,"None"
PERF_100K_000378,True,1.810,2.895,29,11,18,6,6,3,3,0,"None"
PERF_100K_000379,True,2.199,2.807,32,12,20,6,6,4,4,0,"None"
PERF_100K_000380,True,1.811,2.894,32,13,19,7,7,4,4,0,"None"
PERF_100K_000381,True,2.197,2.510,31,11,20,5,5,4,4,0,"None"
PERF_100K_000382,True,2.199,2.507,32,12,20,6,6,4,4,0,"None"
PERF_100K_000383,True,1.802,2.507,32,13,19,6,6,5,5,0,"None"
PERF_100K_000384,True,1.799,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_000385,True,1.418,2.893,32,13,19,7,7,4,4,0,"None"
PERF_100K_000386,True,1.803,2.805,32,13,19,7,7,4,4,0,"None"
PERF_100K_000387,True,1.803,2.803,30,12,18,6,6,4,4,0,"None"
PERF_100K_000388,True,1.801,2.804,30,11,19,5,5,4,4,0,"None"
PERF_100K_000389,True,1.800,2.804,33,13,20,7,7,4,4,0,"None"
PERF_100K_000390,True,1.798,2.506,33,12,21,6,6,4,4,0,"None"
PERF_100K_000391,True,1.801,2.805,31,12,19,6,6,4,4,0,"None"
PERF_100K_000392,True,2.100,2.507,32,12,20,6,6,4,4,0,"None"
PERF_100K_000393,True,2.098,2.512,32,13,19,7,7,4,4,0,"None"
PERF_100K_000394,True,2.100,2.508,33,13,20,7,7,4,4,0,"None"
PERF_100K_000395,True,2.096,2.511,31,12,19,6,6,4,4,0,"None"
PERF_100K_000396,True,2.098,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_000397,True,2.098,2.508,30,12,18,6,6,4,4,0,"None"
PERF_100K_000398,True,1.808,2.509,32,12,20,6,6,4,4,0,"None"
PERF_100K_000399,True,1.801,2.514,31,11,20,6,6,3,3,0,"None"
PERF_100K_000400,True,1.800,2.515,32,12,20,6,6,4,4,0,"None"
PERF_100K_000401,True,1.801,2.509,32,12,20,6,6,4,4,0,"None"
PERF_100K_000402,True,1.799,2.509,33,13,20,7,7,4,4,0,"None"
PERF_100K_000403,True,1.802,2.509,32,12,20,6,6,4,4,0,"None"
PERF_100K_000404,True,1.799,2.511,33,14,19,8,8,4,4,0,"None"
PERF_100K_000405,True,1.800,2.508,31,12,19,7,7,3,3,0,"None"
PERF_100K_000406,True,1.801,2.509,32,12,20,6,6,4,4,0,"None"
PERF_100K_000407,True,2.200,3.204,32,13,19,7,7,4,4,0,"None"
PERF_100K_000408,True,1.805,2.504,32,12,20,6,6,4,4,0,"None"
PERF_100K_000409,True,1.804,2.503,32,12,20,6,6,4,4,0,"None"
PERF_100K_000410,True,2.098,2.602,31,11,20,6,6,3,3,0,"None"
PERF_100K_000411,True,1.800,2.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_000412,True,1.797,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_000413,True,1.793,2.117,31,12,19,6,6,4,4,0,"None"
PERF_100K_000414,True,2.094,2.209,29,12,17,6,6,4,4,0,"None"
PERF_100K_000415,True,1.794,4.309,31,11,20,6,6,3,3,0,"None"
PERF_100K_000416,True,1.792,2.509,31,11,20,5,5,4,4,0,"None"
PERF_100K_000417,True,1.792,3.211,30,12,18,6,6,4,4,0,"None"
PERF_100K_000418,True,1.793,2.505,30,11,19,5,5,4,4,0,"None"
PERF_100K_000419,True,1.792,3.211,31,13,18,7,7,4,4,0,"None"
PERF_100K_000420,True,1.793,2.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_000421,True,1.794,2.505,30,11,19,6,6,3,3,0,"None"
PERF_100K_000422,True,2.092,2.208,32,11,21,6,6,3,3,0,"None"
PERF_100K_000423,True,2.092,2.606,32,13,19,7,7,4,4,0,"None"
PERF_100K_000424,True,2.093,2.908,30,11,19,5,5,4,4,0,"None"
PERF_100K_000425,True,2.093,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_000426,True,2.093,3.307,31,13,18,7,7,4,4,0,"None"
PERF_100K_000427,True,2.095,2.602,32,13,19,6,6,5,5,0,"None"
PERF_100K_000428,True,2.090,3.311,33,13,20,7,7,4,4,0,"None"
PERF_100K_000429,True,2.209,2.899,31,12,19,6,6,4,4,0,"None"
PERF_100K_000430,True,1.805,2.903,32,12,20,6,6,4,4,0,"None"
PERF_100K_000431,True,1.801,2.903,32,12,20,6,6,4,4,0,"None"
PERF_100K_000432,True,1.799,2.906,35,14,21,7,7,5,5,0,"None"
PERF_100K_000433,True,1.799,2.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_000434,True,2.202,3.203,29,10,19,5,5,3,3,0,"None"
PERF_100K_000435,True,1.800,3.304,31,12,19,6,6,4,4,0,"None"
PERF_100K_000436,True,2.200,2.901,32,13,19,6,6,5,5,0,"None"
PERF_100K_000437,True,2.201,2.901,32,12,20,6,6,4,4,0,"None"
PERF_100K_000438,True,2.201,3.202,32,13,19,6,6,5,5,0,"None"
PERF_100K_000439,True,2.200,2.901,32,12,20,6,6,4,4,0,"None"
PERF_100K_000440,True,2.197,2.906,30,12,18,6,6,4,4,0,"None"
PERF_100K_000441,True,2.599,2.801,33,12,21,6,6,4,4,0,"None"
PERF_100K_000442,True,1.802,2.508,29,11,18,5,5,4,4,0,"None"
PERF_100K_000443,True,1.800,3.203,31,12,19,6,6,4,4,0,"None"
PERF_100K_000444,True,1.800,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_000445,True,2.200,2.802,31,11,20,6,6,3,3,0,"None"
PERF_100K_000446,True,2.201,3.203,34,13,21,7,7,4,4,0,"None"
PERF_100K_000447,True,2.902,3.601,32,13,19,7,7,4,4,0,"None"
PERF_100K_000448,True,2.200,3.204,30,12,18,6,6,4,4,0,"None"
PERF_100K_000449,True,2.200,3.200,28,11,17,6,6,3,3,0,"None"
PERF_100K_000450,True,2.198,2.800,31,12,19,6,6,4,4,0,"None"
PERF_100K_000451,True,2.801,3.309,32,12,20,6,6,4,4,0,"None"
PERF_100K_000452,True,2.506,2.503,30,11,19,5,5,4,4,0,"None"
PERF_100K_000453,True,3.205,2.600,32,13,19,7,7,4,4,0,"None"
PERF_100K_000454,True,2.903,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_000455,True,3.203,2.606,32,13,19,7,7,4,4,0,"None"
PERF_100K_000456,True,3.208,2.502,31,12,19,7,7,3,3,0,"None"
PERF_100K_000457,True,2.803,2.611,32,12,20,6,6,4,4,0,"None"
PERF_100K_000458,True,2.803,2.603,30,11,19,6,6,3,3,0,"None"
PERF_100K_000459,True,2.801,2.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_000460,True,3.201,2.502,32,12,20,7,7,3,3,0,"None"
PERF_100K_000461,True,3.601,2.509,32,13,19,6,6,5,5,0,"None"
PERF_100K_000462,True,2.910,2.502,31,13,18,7,7,4,4,0,"None"
PERF_100K_000463,True,2.908,2.902,34,12,22,6,6,4,4,0,"None"
PERF_100K_000464,True,2.903,2.912,31,12,19,6,6,4,4,0,"None"
PERF_100K_000465,True,3.607,2.504,31,12,19,6,6,4,4,0,"None"
PERF_100K_000466,True,2.904,2.906,33,12,21,6,6,4,4,0,"None"
PERF_100K_000467,True,2.901,2.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_000468,True,2.904,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_000469,True,2.900,2.507,31,13,18,6,6,5,5,0,"None"
PERF_100K_000470,True,2.902,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_000471,True,4.007,2.499,29,11,18,6,6,3,3,0,"None"
PERF_100K_000472,True,3.205,2.206,32,12,20,6,6,4,4,0,"None"
PERF_100K_000473,True,3.205,2.207,30,12,18,6,6,4,4,0,"None"
PERF_100K_000474,True,2.901,2.509,30,12,18,6,6,4,4,0,"None"
PERF_100K_000475,True,3.204,2.203,33,13,20,7,7,4,4,0,"None"
PERF_100K_000476,True,3.200,2.509,33,13,20,7,7,4,4,0,"None"
PERF_100K_000477,True,2.898,2.109,32,12,20,6,6,4,4,0,"None"
PERF_100K_000478,True,2.898,2.109,32,13,19,7,7,4,4,0,"None"
PERF_100K_000479,True,3.199,2.208,30,11,19,5,5,4,4,0,"None"
PERF_100K_000480,True,3.201,2.504,31,12,19,6,6,4,4,0,"None"
PERF_100K_000481,True,2.897,2.509,32,12,20,6,6,4,4,0,"None"
PERF_100K_000482,True,3.199,2.205,35,14,21,7,7,5,5,0,"None"
PERF_100K_000483,True,3.200,2.202,32,13,19,7,7,4,4,0,"None"
PERF_100K_000484,True,3.598,2.109,33,14,19,7,7,5,5,0,"None"
PERF_100K_000485,True,3.305,2.507,31,11,20,5,5,4,4,0,"None"
PERF_100K_000486,True,3.306,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_000487,True,3.307,2.097,30,12,18,6,6,4,4,0,"None"
PERF_100K_000488,True,3.299,2.106,31,12,19,6,6,4,4,0,"None"
PERF_100K_000489,True,3.301,2.100,33,14,19,7,7,5,5,0,"None"
PERF_100K_000490,True,3.301,2.101,33,13,20,6,6,5,5,0,"None"
PERF_100K_000491,True,3.299,2.099,32,13,19,7,7,4,4,0,"None"
PERF_100K_000492,True,3.298,2.098,30,11,19,5,5,4,4,0,"None"
PERF_100K_000493,True,3.297,2.503,31,12,19,5,5,5,5,0,"None"
PERF_100K_000494,True,3.299,2.497,32,12,20,6,6,4,4,0,"None"
PERF_100K_000495,True,3.296,3.201,32,13,19,7,7,4,4,0,"None"
PERF_100K_000496,True,3.297,2.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_000497,True,3.305,2.896,30,10,20,5,5,3,3,0,"None"
PERF_100K_000498,True,3.305,2.893,32,12,20,6,6,4,4,0,"None"
PERF_100K_000499,True,3.304,2.894,32,13,19,7,7,4,4,0,"None"
PERF_100K_000500,True,3.303,2.497,32,11,21,5,5,4,4,0,"None"
PERF_100K_000501,True,3.304,2.893,31,11,20,6,6,3,3,0,"None"
PERF_100K_000502,True,3.303,2.494,30,12,18,6,6,4,4,0,"None"
PERF_100K_000503,True,3.301,2.499,33,13,20,7,7,4,4,0,"None"
PERF_100K_000504,True,3.301,2.496,30,11,19,5,5,4,4,0,"None"
PERF_100K_000505,True,3.302,3.598,32,13,19,6,6,5,5,0,"None"
PERF_100K_000506,True,3.303,2.896,29,11,18,6,6,3,3,0,"None"
PERF_100K_000507,True,3.303,2.896,31,12,19,6,6,4,4,0,"None"
PERF_100K_000508,True,2.872,2.896,32,13,19,7,7,4,4,0,"None"
PERF_100K_000509,True,2.872,2.898,32,12,20,6,6,4,4,0,"None"
PERF_100K_000510,True,3.161,2.607,32,11,21,6,6,3,3,0,"None"
PERF_100K_000511,True,3.162,2.905,29,10,19,5,5,3,3,0,"None"
PERF_100K_000512,True,3.565,2.899,32,12,20,6,6,4,4,0,"None"
PERF_100K_000513,True,3.568,2.911,31,11,20,6,6,3,3,0,"None"
PERF_100K_000514,True,3.163,3.308,29,11,18,5,5,4,4,0,"None"
PERF_100K_000515,True,3.165,2.903,32,12,20,6,6,4,4,0,"None"
PERF_100K_000516,True,3.164,2.900,30,12,18,6,6,4,4,0,"None"
PERF_100K_000517,True,2.809,3.303,31,13,18,7,7,4,4,0,"None"
PERF_100K_000518,True,2.805,2.906,31,11,20,5,5,4,4,0,"None"
PERF_100K_000519,True,2.805,2.608,29,11,18,6,6,3,3,0,"None"
PERF_100K_000520,True,3.208,2.899,31,12,19,6,6,4,4,0,"None"
PERF_100K_000521,True,2.909,2.912,32,13,19,6,6,5,5,0,"None"
PERF_100K_000522,True,2.908,2.906,31,12,19,6,6,4,4,0,"None"
PERF_100K_000523,True,2.906,2.898,34,12,22,6,6,4,4,0,"None"
PERF_100K_000524,True,2.503,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_000525,True,2.901,2.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_000526,True,2.905,2.910,30,12,18,6,6,4,4,0,"None"
PERF_100K_000527,True,2.901,2.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_000528,True,2.904,2.900,32,12,20,6,6,4,4,0,"None"
PERF_100K_000529,True,2.901,2.908,33,13,20,7,7,4,4,0,"None"
PERF_100K_000530,True,2.507,2.908,31,12,19,6,6,4,4,0,"None"
PERF_100K_000531,True,2.508,2.902,29,11,18,6,6,3,3,0,"None"
PERF_100K_000532,True,2.504,2.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_000533,True,2.504,2.898,30,12,18,6,6,4,4,0,"None"
PERF_100K_000534,True,2.903,2.512,31,12,19,6,6,4,4,0,"None"
PERF_100K_000535,True,2.505,2.911,32,12,20,6,6,4,4,0,"None"
PERF_100K_000536,True,2.904,2.797,32,13,19,6,6,5,5,0,"None"
PERF_100K_000537,True,2.900,2.517,31,12,19,6,6,4,4,0,"None"
PERF_100K_000538,True,2.901,2.516,32,12,20,6,6,4,4,0,"None"
PERF_100K_000539,True,2.902,2.510,32,13,19,7,7,4,4,0,"None"
PERF_100K_000540,True,2.609,2.510,32,12,20,6,6,4,4,0,"None"
PERF_100K_000541,True,2.606,2.800,32,13,19,7,7,4,4,0,"None"
PERF_100K_000542,True,2.603,2.513,30,11,19,5,5,4,4,0,"None"
PERF_100K_000543,True,2.603,2.512,32,12,20,6,6,4,4,0,"None"
PERF_100K_000544,True,2.602,2.510,33,12,21,6,6,4,4,0,"None"
PERF_100K_000545,True,2.904,2.497,32,12,20,6,6,4,4,0,"None"
PERF_100K_000546,True,2.906,2.497,29,11,18,5,5,4,4,0,"None"
PERF_100K_000547,True,2.502,2.501,33,13,20,6,6,5,5,0,"None"
PERF_100K_000548,True,2.903,2.497,32,13,19,6,6,5,5,0,"None"
PERF_100K_000549,True,2.501,2.502,30,12,18,6,6,4,4,0,"None"
PERF_100K_000550,True,2.101,2.209,29,12,17,6,6,4,4,0,"None"
PERF_100K_000551,True,2.501,1.812,29,11,18,5,5,4,4,0,"None"
PERF_100K_000552,True,2.903,1.500,31,11,20,5,5,4,4,0,"None"
PERF_100K_000553,True,2.907,1.400,29,11,18,5,5,4,4,0,"None"
PERF_100K_000554,True,2.517,1.394,31,12,19,6,6,4,4,0,"None"
PERF_100K_000555,True,2.508,1.400,31,12,19,6,6,4,4,0,"None"
PERF_100K_000556,True,2.801,1.796,31,11,20,5,5,4,4,0,"None"
PERF_100K_000557,True,2.799,1.496,31,12,19,6,6,4,4,0,"None"
PERF_100K_000558,True,2.801,1.799,30,11,19,6,6,3,3,0,"None"
PERF_100K_000559,True,2.796,2.207,31,13,18,7,7,4,4,0,"None"
PERF_100K_000560,True,2.504,1.500,32,13,19,6,6,5,5,0,"None"
PERF_100K_000561,True,2.502,1.497,32,12,20,6,6,4,4,0,"None"
PERF_100K_000562,True,2.505,1.798,31,12,19,6,6,4,4,0,"None"
PERF_100K_000563,True,2.499,1.505,32,13,19,7,7,4,4,0,"None"
PERF_100K_000564,True,2.900,2.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_000565,True,2.502,1.800,31,11,20,5,5,4,4,0,"None"
PERF_100K_000566,True,2.908,2.197,30,11,19,5,5,4,4,0,"None"
PERF_100K_000567,True,2.901,1.802,34,13,21,7,7,4,4,0,"None"
PERF_100K_000568,True,2.507,2.204,30,12,18,6,6,4,4,0,"None"
PERF_100K_000569,True,2.509,1.796,32,13,19,7,7,4,4,0,"None"
PERF_100K_000570,True,2.509,2.496,30,12,18,6,6,4,4,0,"None"
PERF_100K_000571,True,2.499,1.802,31,12,19,6,6,4,4,0,"None"
PERF_100K_000572,True,2.510,2.191,32,12,20,6,6,4,4,0,"None"
PERF_100K_000573,True,2.495,1.404,31,11,20,5,5,4,4,0,"None"
PERF_100K_000574,True,2.504,1.796,31,11,20,5,5,4,4,0,"None"
PERF_100K_000575,True,2.495,1.408,31,11,20,5,5,4,4,0,"None"
PERF_100K_000576,True,2.496,1.405,33,12,21,5,5,5,5,0,"None"
PERF_100K_000577,True,2.498,1.802,33,13,20,7,7,4,4,0,"None"
PERF_100K_000578,True,2.508,2.893,30,12,18,6,6,4,4,0,"None"
PERF_100K_000579,True,2.502,1.797,34,14,20,7,7,5,5,0,"None"
PERF_100K_000580,True,2.213,2.198,31,12,19,6,6,4,4,0,"None"
PERF_100K_000581,True,2.208,1.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_000582,True,2.205,1.800,29,11,18,5,5,4,4,0,"None"
PERF_100K_000583,True,2.206,2.196,30,11,19,6,6,3,3,0,"None"
PERF_100K_000584,True,2.206,2.197,31,12,19,6,6,4,4,0,"None"
PERF_100K_000585,True,2.203,1.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_000586,True,2.207,2.193,32,12,20,7,7,3,3,0,"None"
PERF_100K_000587,True,2.208,2.190,32,13,19,6,6,5,5,0,"None"
PERF_100K_000588,True,2.209,2.192,32,12,20,6,6,4,4,0,"None"
PERF_100K_000589,True,2.209,2.192,31,12,19,6,6,4,4,0,"None"
PERF_100K_000590,True,1.816,2.188,31,13,18,7,7,4,4,0,"None"
PERF_100K_000591,True,1.816,2.488,33,13,20,7,7,4,4,0,"None"
PERF_100K_000592,True,1.814,2.888,29,11,18,5,5,4,4,0,"None"
PERF_100K_000593,True,1.813,2.889,33,14,19,7,7,5,5,0,"None"
PERF_100K_000594,True,1.811,2.487,32,13,19,7,7,4,4,0,"None"
PERF_100K_000595,True,1.809,2.196,31,13,18,6,6,5,5,0,"None"
PERF_100K_000596,True,1.811,2.490,31,12,19,6,6,4,4,0,"None"
PERF_100K_000597,True,1.810,2.191,32,12,20,7,7,3,3,0,"None"
PERF_100K_000598,True,1.813,2.485,31,12,19,6,6,4,4,0,"None"
PERF_100K_000599,True,1.417,2.487,31,13,18,7,7,4,4,0,"None"
PERF_100K_000600,True,1.415,3.590,31,12,19,6,6,4,4,0,"None"
PERF_100K_000601,True,1.414,2.489,31,12,19,6,6,4,4,0,"None"
PERF_100K_000602,True,1.799,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_000603,True,1.411,2.488,31,12,19,6,6,4,4,0,"None"
PERF_100K_000604,True,2.098,2.508,30,12,18,6,6,4,4,0,"None"
PERF_100K_000605,True,1.799,2.801,31,12,19,6,6,4,4,0,"None"
PERF_100K_000606,True,2.099,2.504,31,11,20,5,5,4,4,0,"None"
PERF_100K_000607,True,1.797,2.507,33,12,21,6,6,4,4,0,"None"
PERF_100K_000608,True,1.797,2.506,30,11,19,5,5,4,4,0,"None"
PERF_100K_000609,True,1.795,2.507,32,13,19,6,6,5,5,0,"None"
PERF_100K_000610,True,1.506,2.502,31,11,20,5,5,4,4,0,"None"
PERF_100K_000611,True,1.501,2.508,33,12,21,6,6,4,4,0,"None"
PERF_100K_000612,True,1.799,2.209,31,12,19,6,6,4,4,0,"None"
PERF_100K_000613,True,1.501,2.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_000614,True,1.801,2.500,33,12,21,6,6,4,4,0,"None"
PERF_100K_000615,True,1.802,2.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_000616,True,1.497,2.105,31,12,19,6,6,4,4,0,"None"
PERF_100K_000617,True,1.499,3.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_000618,True,1.404,2.500,33,13,20,7,7,4,4,0,"None"
PERF_100K_000619,True,1.408,2.898,32,12,20,6,6,4,4,0,"None"
PERF_100K_000620,True,1.400,2.905,31,11,20,6,6,3,3,0,"None"
PERF_100K_000621,True,1.396,2.509,31,12,19,6,6,4,4,0,"None"
PERF_100K_000622,True,1.396,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_000623,True,1.397,2.503,31,12,19,7,7,3,3,0,"None"
PERF_100K_000624,True,1.396,2.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_000625,True,1.395,2.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_000626,True,1.395,2.908,32,13,19,6,6,5,5,0,"None"
PERF_100K_000627,True,1.397,2.906,32,12,20,6,6,4,4,0,"None"
PERF_100K_000628,True,1.401,2.901,32,13,19,6,6,5,5,0,"None"
PERF_100K_000629,True,1.401,2.897,31,11,20,5,5,4,4,0,"None"
PERF_100K_000630,True,1.401,2.898,32,13,19,7,7,4,4,0,"None"
PERF_100K_000631,True,1.401,2.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_000632,True,2.092,2.900,32,12,20,6,6,4,4,0,"None"
PERF_100K_000633,True,1.396,2.899,34,13,21,7,7,4,4,0,"None"
PERF_100K_000634,True,1.395,2.895,32,12,20,6,6,4,4,0,"None"
PERF_100K_000635,True,1.396,2.900,32,13,19,7,7,4,4,0,"None"
PERF_100K_000636,True,1.395,3.598,31,12,19,6,6,4,4,0,"None"
PERF_100K_000637,True,1.790,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_000638,True,2.091,2.901,30,12,18,6,6,4,4,0,"None"
PERF_100K_000639,True,2.089,2.906,31,12,19,6,6,4,4,0,"None"
PERF_100K_000640,True,1.789,3.205,30,12,18,6,6,4,4,0,"None"
PERF_100K_000641,True,3.190,2.213,33,13,20,6,6,5,5,0,"None"
PERF_100K_000642,True,1.788,3.605,31,12,19,6,6,4,4,0,"None"
PERF_100K_000643,True,1.502,2.511,30,12,18,6,6,4,4,0,"None"
PERF_100K_000644,True,1.504,2.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_000645,True,1.498,2.903,29,12,17,6,6,4,4,0,"None"
PERF_100K_000646,True,1.497,2.903,28,10,18,5,5,3,3,0,"None"
PERF_100K_000647,True,1.797,2.906,31,12,19,6,6,4,4,0,"None"
PERF_100K_000648,True,2.202,2.506,30,11,19,5,5,4,4,0,"None"
PERF_100K_000649,True,1.801,2.501,30,12,18,6,6,4,4,0,"None"
PERF_100K_000650,True,2.193,2.509,32,12,20,6,6,4,4,0,"None"
PERF_100K_000651,True,2.891,2.098,33,13,20,6,6,5,5,0,"None"
PERF_100K_000652,True,2.500,2.107,31,12,19,7,7,3,3,0,"None"
PERF_100K_000653,True,2.897,1.413,33,11,22,6,6,3,3,0,"None"
PERF_100K_000654,True,2.898,1.406,29,11,18,5,5,4,4,0,"None"
PERF_100K_000655,True,3.299,1.799,30,12,18,6,6,4,4,0,"None"
PERF_100K_000656,True,2.906,1.804,33,12,21,6,6,4,4,0,"None"
PERF_100K_000657,True,2.905,1.798,32,12,20,6,6,4,4,0,"None"
PERF_100K_000658,True,2.904,1.809,31,12,19,6,6,4,4,0,"None"
PERF_100K_000659,True,2.903,1.798,32,11,21,6,6,3,3,0,"None"
PERF_100K_000660,True,2.605,1.807,32,12,20,6,6,4,4,0,"None"
PERF_100K_000661,True,2.607,1.800,31,12,19,6,6,4,4,0,"None"
PERF_100K_000662,True,3.302,1.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_000663,True,2.902,1.797,30,11,19,5,5,4,4,0,"None"
PERF_100K_000664,True,3.303,1.800,33,13,20,7,7,4,4,0,"None"
PERF_100K_000665,True,2.900,1.504,32,12,20,6,6,4,4,0,"None"
PERF_100K_000666,True,3.304,1.798,31,12,19,6,6,4,4,0,"None"
PERF_100K_000667,True,2.902,1.397,33,13,20,7,7,4,4,0,"None"
PERF_100K_000668,True,2.503,1.507,32,12,20,6,6,4,4,0,"None"
PERF_100K_000669,True,2.903,1.801,31,12,19,6,6,4,4,0,"None"
PERF_100K_000670,True,2.898,1.113,30,12,18,6,6,4,4,0,"None"
PERF_100K_000671,True,2.901,1.397,31,11,20,5,5,4,4,0,"None"
PERF_100K_000672,True,2.902,1.800,30,12,18,6,6,4,4,0,"None"
PERF_100K_000673,True,2.899,1.398,35,13,22,7,7,4,4,0,"None"
PERF_100K_000674,True,2.898,1.403,30,12,18,6,6,4,4,0,"None"
PERF_100K_000675,True,2.902,1.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_000676,True,2.898,1.405,32,13,19,7,7,4,4,0,"None"
PERF_100K_000677,True,2.508,1.796,33,13,20,7,7,4,4,0,"None"
PERF_100K_000678,True,2.508,1.796,32,12,20,6,6,4,4,0,"None"
PERF_100K_000679,True,2.511,2.090,33,13,20,7,7,4,4,0,"None"
PERF_100K_000680,True,2.511,2.489,31,11,20,6,6,3,3,0,"None"
PERF_100K_000681,True,2.503,1.794,31,12,19,6,6,4,4,0,"None"
PERF_100K_000682,True,2.508,2.090,32,12,20,6,6,4,4,0,"None"
PERF_100K_000683,True,2.508,2.493,33,13,20,6,6,5,5,0,"None"
PERF_100K_000684,True,2.502,1.797,33,13,20,7,7,4,4,0,"None"
PERF_100K_000685,True,2.509,2.091,32,13,19,6,6,5,5,0,"None"
PERF_100K_000686,True,2.506,2.095,32,12,20,6,6,4,4,0,"None"
PERF_100K_000687,True,2.507,1.789,32,12,20,6,6,4,4,0,"None"
PERF_100K_000688,True,2.508,2.090,32,12,20,6,6,4,4,0,"None"
PERF_100K_000689,True,2.507,2.091,29,11,18,6,6,3,3,0,"None"
PERF_100K_000690,True,2.509,2.087,31,12,19,7,7,3,3,0,"None"
PERF_100K_000691,True,2.214,2.495,31,12,19,6,6,4,4,0,"None"
PERF_100K_000692,True,2.212,1.791,32,12,20,6,6,4,4,0,"None"
