设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000346,True,0.005,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000347,True,0.006,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000348,True,0.005,0.003,31,11,20,6,6,3,3,0,"None"
PERF_100K_000349,True,0.007,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000350,True,0.005,0.005,33,13,20,7,7,4,4,0,"None"
PERF_100K_000351,True,0.004,0.003,30,12,18,6,6,4,4,0,"None"
PERF_100K_000352,True,0.005,0.006,31,13,18,7,7,4,4,0,"None"
PERF_100K_000353,True,0.006,0.004,33,13,20,7,7,4,4,0,"None"
PERF_100K_000354,True,0.005,0.004,33,13,20,7,7,4,4,0,"None"
PERF_100K_000355,True,0.005,0.005,33,13,20,7,7,4,4,0,"None"
PERF_100K_000356,True,0.004,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000357,True,0.008,0.003,33,14,19,7,7,5,5,0,"None"
PERF_100K_000358,True,0.008,0.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000359,True,0.007,0.005,31,11,20,6,6,3,3,0,"None"
PERF_100K_000360,True,0.008,0.004,32,12,20,6,6,4,4,0,"None"
PERF_100K_000361,True,0.007,0.005,33,13,20,7,7,4,4,0,"None"
PERF_100K_000362,True,0.006,0.005,33,13,20,7,7,4,4,0,"None"
PERF_100K_000363,True,0.007,0.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000364,True,0.006,0.004,30,11,19,6,6,3,3,0,"None"
PERF_100K_000365,True,0.006,0.003,30,12,18,6,6,4,4,0,"None"
PERF_100K_000366,True,0.006,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000367,True,0.005,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000368,True,0.005,0.004,30,11,19,5,5,4,4,0,"None"
PERF_100K_000369,True,0.004,0.004,30,11,19,5,5,4,4,0,"None"
PERF_100K_000370,True,0.005,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000371,True,0.005,1.690,31,12,19,6,6,4,4,0,"None"
PERF_100K_000372,True,0.003,0.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000373,True,0.004,0.003,31,13,18,7,7,4,4,0,"None"
PERF_100K_000374,True,0.004,0.005,30,12,18,6,6,4,4,0,"None"
PERF_100K_000375,True,0.004,0.005,32,13,19,7,7,4,4,0,"None"
PERF_100K_000376,True,0.004,0.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000377,True,0.005,0.003,31,13,18,7,7,4,4,0,"None"
PERF_100K_000378,True,0.004,0.004,34,13,21,7,7,4,4,0,"None"
PERF_100K_000379,True,0.005,0.003,30,12,18,6,6,4,4,0,"None"
PERF_100K_000380,True,0.004,0.005,30,10,20,5,5,3,3,0,"None"
PERF_100K_000381,True,0.004,0.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000382,True,0.005,0.004,32,13,19,7,7,4,4,0,"None"
PERF_100K_000383,True,0.003,0.005,29,12,17,6,6,4,4,0,"None"
PERF_100K_000384,True,0.004,1.386,33,13,20,7,7,4,4,0,"None"
PERF_100K_000385,True,0.004,0.313,31,12,19,7,7,3,3,0,"None"
PERF_100K_000386,True,0.005,0.714,30,12,18,6,6,4,4,0,"None"
PERF_100K_000387,True,0.004,0.314,32,12,20,6,6,4,4,0,"None"
PERF_100K_000388,True,0.005,0.311,31,12,19,6,6,4,4,0,"None"
PERF_100K_000389,True,0.004,0.717,28,11,17,6,6,3,3,0,"None"
PERF_100K_000390,True,0.004,0.714,31,12,19,6,6,4,4,0,"None"
PERF_100K_000391,True,0.006,0.313,29,11,18,6,6,3,3,0,"None"
PERF_100K_000392,True,0.005,0.312,31,12,19,6,6,4,4,0,"None"
PERF_100K_000393,True,0.005,0.715,31,12,19,6,6,4,4,0,"None"
PERF_100K_000394,True,0.006,0.311,31,12,19,6,6,4,4,0,"None"
PERF_100K_000395,True,0.006,0.311,32,13,19,7,7,4,4,0,"None"
PERF_100K_000396,True,0.005,0.716,32,12,20,6,6,4,4,0,"None"
PERF_100K_000397,True,0.005,0.311,31,12,19,6,6,4,4,0,"None"
PERF_100K_000398,True,0.005,0.309,32,12,20,6,6,4,4,0,"None"
PERF_100K_000399,True,0.006,0.713,31,12,19,6,6,4,4,0,"None"
PERF_100K_000400,True,0.004,0.311,30,11,19,6,6,3,3,0,"None"
PERF_100K_000401,True,0.004,0.310,30,12,18,6,6,4,4,0,"None"
PERF_100K_000402,True,0.004,0.711,30,10,20,5,5,3,3,0,"None"
PERF_100K_000403,True,0.005,0.708,30,10,20,5,5,3,3,0,"None"
PERF_100K_000404,True,0.004,0.715,30,12,18,6,6,4,4,0,"None"
PERF_100K_000405,True,0.004,0.711,31,12,19,6,6,4,4,0,"None"
PERF_100K_000406,True,0.005,0.708,31,13,18,7,7,4,4,0,"None"
PERF_100K_000407,True,0.004,0.711,31,12,19,6,6,4,4,0,"None"
PERF_100K_000408,True,0.005,0.708,31,12,19,6,6,4,4,0,"None"
PERF_100K_000409,True,0.005,0.713,34,13,21,7,7,4,4,0,"None"
PERF_100K_000410,True,0.005,0.712,31,12,19,6,6,4,4,0,"None"
PERF_100K_000411,True,0.004,0.714,31,12,19,6,6,4,4,0,"None"
PERF_100K_000412,True,0.007,1.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000413,True,0.004,0.714,30,12,18,6,6,4,4,0,"None"
PERF_100K_000414,True,0.007,0.713,32,12,20,6,6,4,4,0,"None"
PERF_100K_000415,True,0.006,0.714,31,12,19,6,6,4,4,0,"None"
PERF_100K_000416,True,0.006,0.713,33,13,20,6,6,5,5,0,"None"
PERF_100K_000417,True,0.005,1.010,33,13,20,6,6,5,5,0,"None"
PERF_100K_000418,True,0.005,1.007,33,13,20,7,7,4,4,0,"None"
PERF_100K_000419,True,0.005,1.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000420,True,0.005,1.409,30,12,18,6,6,4,4,0,"None"
PERF_100K_000421,True,0.004,1.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_000422,True,0.003,1.410,32,12,20,6,6,4,4,0,"None"
PERF_100K_000423,True,0.004,1.006,30,12,18,7,7,3,3,0,"None"
PERF_100K_000424,True,0.003,0.988,30,12,18,6,6,4,4,0,"None"
PERF_100K_000425,True,0.004,1.389,30,11,19,5,5,4,4,0,"None"
PERF_100K_000426,True,0.003,0.986,32,13,19,7,7,4,4,0,"None"
PERF_100K_000427,True,0.004,1.387,32,13,19,7,7,4,4,0,"None"
PERF_100K_000428,True,0.005,0.983,31,12,19,6,6,4,4,0,"None"
PERF_100K_000429,True,0.005,1.384,31,13,18,7,7,4,4,0,"None"
PERF_100K_000430,True,0.007,1.389,32,13,19,7,7,4,4,0,"None"
PERF_100K_000431,True,0.004,1.378,32,13,19,7,7,4,4,0,"None"
PERF_100K_000432,True,0.004,1.378,31,12,19,6,6,4,4,0,"None"
PERF_100K_000433,True,0.004,1.379,30,12,18,6,6,4,4,0,"None"
PERF_100K_000434,True,0.005,1.378,31,13,18,6,6,5,5,0,"None"
PERF_100K_000435,True,0.005,1.387,31,12,19,6,6,4,4,0,"None"
PERF_100K_000436,True,0.004,1.382,32,12,20,6,6,4,4,0,"None"
PERF_100K_000437,True,0.005,1.388,28,10,18,5,5,3,3,0,"None"
PERF_100K_000438,True,0.005,1.389,30,12,18,6,6,4,4,0,"None"
PERF_100K_000439,True,0.003,1.379,31,12,19,6,6,4,4,0,"None"
PERF_100K_000440,True,0.006,1.386,33,13,20,7,7,4,4,0,"None"
PERF_100K_000441,True,0.008,1.386,30,12,18,6,6,4,4,0,"None"
PERF_100K_000442,True,0.007,1.386,30,11,19,6,6,3,3,0,"None"
PERF_100K_000443,True,0.005,1.387,30,12,18,6,6,4,4,0,"None"
PERF_100K_000444,True,0.005,1.388,32,12,20,6,6,4,4,0,"None"
PERF_100K_000445,True,0.005,1.387,34,13,21,7,7,4,4,0,"None"
PERF_100K_000446,True,0.003,1.388,32,12,20,6,6,4,4,0,"None"
PERF_100K_000447,True,0.006,1.677,30,12,18,6,6,4,4,0,"None"
PERF_100K_000448,True,0.006,1.676,30,11,19,6,6,3,3,0,"None"
PERF_100K_000449,True,0.005,1.386,30,12,18,6,6,4,4,0,"None"
PERF_100K_000450,True,0.005,1.674,30,11,19,5,5,4,4,0,"None"
PERF_100K_000451,True,0.005,1.674,32,13,19,6,6,5,5,0,"None"
PERF_100K_000452,True,1.383,2.497,33,12,21,5,5,5,5,0,"None"
PERF_100K_000453,True,1.382,2.497,31,12,19,6,6,4,4,0,"None"
PERF_100K_000454,True,1.386,2.494,31,13,18,7,7,4,4,0,"None"
PERF_100K_000455,True,1.678,2.603,30,12,18,6,6,4,4,0,"None"
PERF_100K_000456,True,2.077,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_000457,True,2.076,2.198,32,13,19,7,7,4,4,0,"None"
PERF_100K_000458,True,2.075,2.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_000459,True,2.074,2.204,32,13,19,7,7,4,4,0,"None"
PERF_100K_000460,True,1.676,2.209,31,12,19,6,6,4,4,0,"None"
PERF_100K_000461,True,1.672,2.212,30,11,19,6,6,3,3,0,"None"
PERF_100K_000462,True,1.672,2.213,32,13,19,6,6,5,5,0,"None"
PERF_100K_000463,True,2.073,2.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_000464,True,2.077,2.898,30,12,18,6,6,4,4,0,"None"
PERF_100K_000465,True,2.072,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_000466,True,2.072,2.203,32,13,19,6,6,5,5,0,"None"
PERF_100K_000467,True,2.075,2.500,30,12,18,6,6,4,4,0,"None"
PERF_100K_000468,True,2.075,2.503,32,12,20,6,6,4,4,0,"None"
PERF_100K_000469,True,2.071,2.510,32,11,21,5,5,4,4,0,"None"
PERF_100K_000470,True,2.075,2.501,31,11,20,5,5,4,4,0,"None"
PERF_100K_000471,True,2.074,2.496,29,12,17,6,6,4,4,0,"None"
PERF_100K_000472,True,2.072,2.200,31,12,19,6,6,4,4,0,"None"
PERF_100K_000473,True,2.075,2.497,32,11,21,6,6,3,3,0,"None"
PERF_100K_000474,True,2.073,2.198,30,12,18,6,6,4,4,0,"None"
PERF_100K_000475,True,2.080,3.201,30,11,19,5,5,4,4,0,"None"
PERF_100K_000476,True,2.081,3.196,31,12,19,6,6,4,4,0,"None"
PERF_100K_000477,True,2.078,2.494,33,12,21,6,6,4,4,0,"None"
PERF_100K_000478,True,2.080,2.895,30,12,18,7,7,3,3,0,"None"
PERF_100K_000479,True,2.079,2.895,31,12,19,6,6,4,4,0,"None"
PERF_100K_000480,True,2.077,2.495,31,12,19,7,7,3,3,0,"None"
PERF_100K_000481,True,2.470,2.810,30,12,18,6,6,4,4,0,"None"
PERF_100K_000482,True,2.077,2.494,31,11,20,5,5,4,4,0,"None"
PERF_100K_000483,True,1.811,2.896,32,13,19,7,7,4,4,0,"None"
PERF_100K_000484,True,1.807,2.496,32,13,19,7,7,4,4,0,"None"
PERF_100K_000485,True,1.808,3.196,28,11,17,6,6,3,3,0,"None"
PERF_100K_000486,True,1.804,2.498,30,11,19,5,5,4,4,0,"None"
PERF_100K_000487,True,1.807,2.896,31,11,20,6,6,3,3,0,"None"
PERF_100K_000488,True,1.806,2.894,32,12,20,6,6,4,4,0,"None"
PERF_100K_000489,True,1.805,3.196,31,12,19,6,6,4,4,0,"None"
PERF_100K_000490,True,2.195,2.506,31,12,19,7,7,3,3,0,"None"
PERF_100K_000491,True,2.499,2.904,31,11,20,6,6,3,3,0,"None"
PERF_100K_000492,True,1.806,3.196,30,13,17,8,8,3,3,0,"None"
PERF_100K_000493,True,2.196,2.809,31,11,20,5,5,4,4,0,"None"
PERF_100K_000494,True,1.800,2.506,30,12,18,6,6,4,4,0,"None"
PERF_100K_000495,True,1.800,2.806,32,14,18,7,7,5,5,0,"None"
PERF_100K_000496,True,2.096,2.509,30,12,18,7,7,3,3,0,"None"
PERF_100K_000497,True,2.496,2.510,30,12,18,6,6,4,4,0,"None"
PERF_100K_000498,True,1.794,2.804,34,14,20,7,7,5,5,0,"None"
PERF_100K_000499,True,1.794,2.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_000500,True,1.794,2.806,31,12,19,6,6,4,4,0,"None"
PERF_100K_000501,True,1.790,2.509,30,11,19,5,5,4,4,0,"None"
PERF_100K_000502,True,1.792,2.803,30,12,18,6,6,4,4,0,"None"
PERF_100K_000503,True,1.793,2.801,31,12,19,6,6,4,4,0,"None"
PERF_100K_000504,True,2.093,2.904,32,12,20,6,6,4,4,0,"None"
PERF_100K_000505,True,2.091,2.510,30,11,19,6,6,3,3,0,"None"
PERF_100K_000506,True,2.092,2.508,30,12,18,6,6,4,4,0,"None"
PERF_100K_000507,True,2.093,3.303,33,14,19,7,7,5,5,0,"None"
PERF_100K_000508,True,2.062,2.508,32,12,20,6,6,4,4,0,"None"
PERF_100K_000509,True,2.060,2.509,29,11,18,5,5,4,4,0,"None"
PERF_100K_000510,True,2.058,2.509,33,13,20,7,7,4,4,0,"None"
PERF_100K_000511,True,2.058,2.507,29,11,18,5,5,4,4,0,"None"
PERF_100K_000512,True,2.059,2.510,29,11,18,6,6,3,3,0,"None"
PERF_100K_000513,True,2.061,2.509,32,13,19,6,6,5,5,0,"None"
PERF_100K_000514,True,2.205,2.502,34,14,20,7,7,5,5,0,"None"
PERF_100K_000515,True,2.904,2.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_000516,True,2.900,2.208,31,11,20,5,5,4,4,0,"None"
PERF_100K_000517,True,2.904,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_000518,True,2.198,2.509,29,11,18,5,5,4,4,0,"None"
PERF_100K_000519,True,2.499,3.308,31,12,19,6,6,4,4,0,"None"
PERF_100K_000520,True,2.200,2.505,30,12,18,6,6,4,4,0,"None"
PERF_100K_000521,True,2.498,2.609,30,11,19,5,5,4,4,0,"None"
PERF_100K_000522,True,2.197,2.505,34,14,20,7,7,5,5,0,"None"
PERF_100K_000523,True,1.799,2.507,30,12,18,6,6,4,4,0,"None"
PERF_100K_000524,True,1.799,2.503,30,12,18,6,6,4,4,0,"None"
PERF_100K_000525,True,1.800,2.504,31,12,19,6,6,4,4,0,"None"
PERF_100K_000526,True,1.798,2.502,32,13,19,6,6,5,5,0,"None"
PERF_100K_000527,True,1.797,2.907,29,12,17,7,7,3,3,0,"None"
PERF_100K_000528,True,1.797,2.502,30,11,19,6,6,3,3,0,"None"
PERF_100K_000529,True,2.501,2.199,33,12,21,6,6,4,4,0,"None"
PERF_100K_000530,True,2.093,2.206,30,11,19,5,5,4,4,0,"None"
PERF_100K_000531,True,2.093,2.607,28,10,18,5,5,3,3,0,"None"
PERF_100K_000532,True,2.092,2.908,33,13,20,7,7,4,4,0,"None"
PERF_100K_000533,True,2.493,2.207,30,12,18,6,6,4,4,0,"None"
PERF_100K_000534,True,2.492,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_000535,True,2.490,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_000536,True,2.495,2.499,30,12,18,6,6,4,4,0,"None"
PERF_100K_000537,True,2.493,2.498,32,13,19,7,7,4,4,0,"None"
PERF_100K_000538,True,2.491,2.508,33,12,21,6,6,4,4,0,"None"
PERF_100K_000539,True,2.491,2.200,33,13,20,7,7,4,4,0,"None"
PERF_100K_000540,True,2.493,2.500,31,13,18,7,7,4,4,0,"None"
PERF_100K_000541,True,2.494,2.494,32,13,19,6,6,5,5,0,"None"
PERF_100K_000542,True,2.493,2.494,32,13,19,7,7,4,4,0,"None"
PERF_100K_000543,True,2.496,2.498,33,13,20,7,7,4,4,0,"None"
PERF_100K_000544,True,2.493,2.499,30,12,18,6,6,4,4,0,"None"
PERF_100K_000545,True,2.495,2.497,33,14,19,7,7,5,5,0,"None"
PERF_100K_000546,True,2.495,2.498,31,12,19,6,6,4,4,0,"None"
PERF_100K_000547,True,2.211,2.497,31,12,19,7,7,3,3,0,"None"
PERF_100K_000548,True,3.304,2.503,32,12,20,7,7,3,3,0,"None"
PERF_100K_000549,True,2.604,2.501,29,12,17,6,6,4,4,0,"None"
PERF_100K_000550,True,3.603,2.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_000551,True,2.904,2.898,31,12,19,6,6,4,4,0,"None"
PERF_100K_000552,True,2.502,2.497,32,12,20,6,6,4,4,0,"None"
PERF_100K_000553,True,2.197,2.117,30,12,18,6,6,4,4,0,"None"
PERF_100K_000554,True,2.494,2.505,30,12,18,6,6,4,4,0,"None"
PERF_100K_000555,True,2.494,2.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_000556,True,2.499,2.896,32,12,20,6,6,4,4,0,"None"
PERF_100K_000557,True,2.896,2.502,31,13,18,7,7,4,4,0,"None"
PERF_100K_000558,True,2.504,2.116,33,12,21,6,6,4,4,0,"None"
PERF_100K_000559,True,2.807,2.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_000560,True,2.504,2.112,31,12,19,6,6,4,4,0,"None"
PERF_100K_000561,True,2.501,2.113,32,12,20,6,6,4,4,0,"None"
PERF_100K_000562,True,2.500,2.116,32,13,19,6,6,5,5,0,"None"
PERF_100K_000563,True,2.503,2.109,32,13,19,7,7,4,4,0,"None"
PERF_100K_000564,True,2.800,1.815,31,12,19,6,6,4,4,0,"None"
PERF_100K_000565,True,2.502,2.110,33,13,20,7,7,4,4,0,"None"
PERF_100K_000566,True,2.500,2.112,32,13,19,7,7,4,4,0,"None"
PERF_100K_000567,True,2.201,2.510,33,14,19,7,7,5,5,0,"None"
PERF_100K_000568,True,2.203,2.111,30,12,18,6,6,4,4,0,"None"
PERF_100K_000569,True,2.500,2.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_000570,True,2.900,1.805,32,13,19,7,7,4,4,0,"None"
PERF_100K_000571,True,2.500,2.212,30,11,19,5,5,4,4,0,"None"
PERF_100K_000572,True,2.900,1.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_000573,True,2.901,1.808,29,11,18,6,6,3,3,0,"None"
PERF_100K_000574,True,2.496,1.816,30,12,18,6,6,4,4,0,"None"
PERF_100K_000575,True,2.496,2.213,32,11,21,6,6,3,3,0,"None"
PERF_100K_000576,True,2.497,2.211,32,13,19,6,6,5,5,0,"None"
PERF_100K_000577,True,2.900,1.807,30,12,18,6,6,4,4,0,"None"
PERF_100K_000578,True,2.497,2.212,31,12,19,6,6,4,4,0,"None"
PERF_100K_000579,True,2.103,2.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_000580,True,2.104,2.201,32,13,19,6,6,5,5,0,"None"
PERF_100K_000581,True,2.502,1.815,30,11,19,5,5,4,4,0,"None"
PERF_100K_000582,True,3.203,1.806,32,12,20,6,6,4,4,0,"None"
PERF_100K_000583,True,3.204,1.800,31,12,19,6,6,4,4,0,"None"
PERF_100K_000584,True,3.200,1.115,32,13,19,7,7,4,4,0,"None"
PERF_100K_000585,True,2.502,1.810,31,12,19,6,6,4,4,0,"None"
PERF_100K_000586,True,3.205,1.498,32,12,20,6,6,4,4,0,"None"
PERF_100K_000587,True,3.200,1.504,30,11,19,6,6,3,3,0,"None"
PERF_100K_000588,True,2.907,1.112,32,13,19,7,7,4,4,0,"None"
PERF_100K_000589,True,2.601,1.413,33,12,21,6,6,4,4,0,"None"
PERF_100K_000590,True,2.597,1.803,32,12,20,6,6,4,4,0,"None"
PERF_100K_000591,True,2.897,1.808,31,12,19,6,6,4,4,0,"None"
PERF_100K_000592,True,2.596,1.806,33,12,21,6,6,4,4,0,"None"
PERF_100K_000593,True,2.595,1.413,33,12,21,6,6,4,4,0,"None"
PERF_100K_000594,True,2.897,1.802,31,12,19,6,6,4,4,0,"None"
PERF_100K_000595,True,2.898,1.498,32,13,19,7,7,4,4,0,"None"
PERF_100K_000596,True,2.900,1.798,29,11,18,6,6,3,3,0,"None"
PERF_100K_000597,True,2.895,1.113,30,12,18,6,6,4,4,0,"None"
PERF_100K_000598,True,2.896,1.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_000599,True,2.898,1.799,30,12,18,6,6,4,4,0,"None"
PERF_100K_000600,True,2.899,1.798,31,13,18,7,7,4,4,0,"None"
PERF_100K_000601,True,2.895,1.501,30,12,18,6,6,4,4,0,"None"
PERF_100K_000602,True,2.896,1.499,32,12,20,5,5,5,5,0,"None"
PERF_100K_000603,True,2.897,1.494,30,11,19,5,5,4,4,0,"None"
PERF_100K_000604,True,2.898,1.795,32,12,20,6,6,4,4,0,"None"
PERF_100K_000605,True,2.905,2.494,30,11,19,6,6,3,3,0,"None"
PERF_100K_000606,True,2.903,1.794,31,12,19,6,6,4,4,0,"None"
PERF_100K_000607,True,2.903,1.792,30,11,19,6,6,3,3,0,"None"
PERF_100K_000608,True,2.906,2.193,32,12,20,6,6,4,4,0,"None"
PERF_100K_000609,True,2.903,2.193,31,12,19,6,6,4,4,0,"None"
PERF_100K_000610,True,2.510,1.798,32,12,20,6,6,4,4,0,"None"
PERF_100K_000611,True,2.513,2.193,32,13,19,7,7,4,4,0,"None"
PERF_100K_000612,True,2.510,1.797,32,13,19,6,6,5,5,0,"None"
PERF_100K_000613,True,2.510,1.797,30,12,18,6,6,4,4,0,"None"
PERF_100K_000614,True,2.508,1.794,30,11,19,6,6,3,3,0,"None"
PERF_100K_000615,True,2.510,2.492,31,11,20,5,5,4,4,0,"None"
PERF_100K_000616,True,2.510,2.489,31,13,18,7,7,4,4,0,"None"
PERF_100K_000617,True,2.506,1.795,31,11,20,6,6,3,3,0,"None"
PERF_100K_000618,True,2.509,2.195,31,12,19,6,6,4,4,0,"None"
PERF_100K_000619,True,2.509,2.192,32,12,20,6,6,4,4,0,"None"
PERF_100K_000620,True,2.508,2.193,31,12,19,6,6,4,4,0,"None"
PERF_100K_000621,True,2.899,2.103,32,12,20,6,6,4,4,0,"None"
PERF_100K_000622,True,2.899,3.203,31,12,19,6,6,4,4,0,"None"
PERF_100K_000623,True,2.503,2.106,31,12,19,7,7,3,3,0,"None"
PERF_100K_000624,True,2.805,2.599,32,13,19,7,7,4,4,0,"None"
PERF_100K_000625,True,2.501,2.103,31,12,19,6,6,4,4,0,"None"
PERF_100K_000626,True,2.803,2.599,32,13,19,7,7,4,4,0,"None"
PERF_100K_000627,True,2.111,2.190,31,12,19,6,6,4,4,0,"None"
PERF_100K_000628,True,2.798,1.808,32,13,19,7,7,4,4,0,"None"
PERF_100K_000629,True,2.499,1.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_000630,True,2.802,2.602,31,13,18,7,7,4,4,0,"None"
PERF_100K_000631,True,2.500,2.105,31,12,19,6,6,4,4,0,"None"
PERF_100K_000632,True,2.199,2.104,31,12,19,6,6,4,4,0,"None"
PERF_100K_000633,True,2.198,1.803,33,14,19,7,7,5,5,0,"None"
PERF_100K_000634,True,2.196,1.804,31,11,20,6,6,3,3,0,"None"
PERF_100K_000635,True,2.500,2.196,31,13,18,7,7,4,4,0,"None"
PERF_100K_000636,True,2.495,2.206,31,12,19,7,7,3,3,0,"None"
PERF_100K_000637,True,2.495,1.806,30,11,19,5,5,4,4,0,"None"
PERF_100K_000638,True,2.498,2.597,31,12,19,6,6,4,4,0,"None"
PERF_100K_000639,True,2.495,1.805,33,13,20,6,6,5,5,0,"None"
PERF_100K_000640,True,2.499,2.601,32,12,20,6,6,4,4,0,"None"
PERF_100K_000641,True,2.498,2.196,32,13,19,7,7,4,4,0,"None"
PERF_100K_000642,True,2.496,2.600,31,12,19,6,6,4,4,0,"None"
PERF_100K_000643,True,2.498,2.601,28,11,17,6,6,3,3,0,"None"
PERF_100K_000644,True,2.499,2.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_000645,True,2.499,2.596,30,12,18,6,6,4,4,0,"None"
PERF_100K_000646,True,2.504,2.596,33,14,19,7,7,5,5,0,"None"
PERF_100K_000647,True,2.110,2.196,32,13,19,7,7,4,4,0,"None"
PERF_100K_000648,True,2.501,2.508,32,13,19,6,6,5,5,0,"None"
PERF_100K_000649,True,1.802,2.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_000650,True,1.811,2.892,31,13,18,6,6,5,5,0,"None"
PERF_100K_000651,True,1.808,2.894,33,12,21,6,6,4,4,0,"None"
PERF_100K_000652,True,2.194,3.201,30,11,19,6,6,3,3,0,"None"
PERF_100K_000653,True,2.101,2.909,31,11,20,6,6,3,3,0,"None"
PERF_100K_000654,True,1.803,2.907,32,12,20,5,5,5,5,0,"None"
PERF_100K_000655,True,2.602,2.110,30,11,19,6,6,3,3,0,"None"
PERF_100K_000656,True,2.596,2.109,32,13,19,6,6,5,5,0,"None"
PERF_100K_000657,True,2.596,2.108,30,12,18,6,6,4,4,0,"None"
PERF_100K_000658,True,2.892,2.509,30,12,18,7,7,3,3,0,"None"
PERF_100K_000659,True,2.894,2.901,31,12,19,6,6,4,4,0,"None"
PERF_100K_000660,True,2.894,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_000661,True,2.893,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_000662,True,2.893,2.500,30,11,19,5,5,4,4,0,"None"
PERF_100K_000663,True,2.892,2.499,31,12,19,6,6,4,4,0,"None"
PERF_100K_000664,True,2.894,2.197,31,13,18,7,7,4,4,0,"None"
PERF_100K_000665,True,2.894,2.497,27,11,16,6,6,3,3,0,"None"
PERF_100K_000666,True,2.502,1.818,30,12,18,6,6,4,4,0,"None"
PERF_100K_000667,True,2.502,2.905,32,13,19,7,7,4,4,0,"None"
PERF_100K_000668,True,2.898,2.106,31,13,18,7,7,4,4,0,"None"
PERF_100K_000669,True,2.500,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_000670,True,2.499,2.902,33,13,20,7,7,4,4,0,"None"
PERF_100K_000671,True,2.900,2.504,33,14,19,7,7,5,5,0,"None"
PERF_100K_000672,True,2.898,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_000673,True,2.900,2.498,30,11,19,6,6,3,3,0,"None"
PERF_100K_000674,True,2.901,2.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_000675,True,2.890,1.804,32,12,20,6,6,4,4,0,"None"
PERF_100K_000676,True,2.894,2.498,32,13,19,6,6,5,5,0,"None"
PERF_100K_000677,True,2.894,2.498,32,13,19,7,7,4,4,0,"None"
PERF_100K_000678,True,2.892,2.504,31,13,18,7,7,4,4,0,"None"
PERF_100K_000679,True,2.891,2.502,33,12,21,6,6,4,4,0,"None"
PERF_100K_000680,True,2.893,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_000681,True,3.592,2.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_000682,True,2.889,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_000683,True,2.890,2.504,32,13,19,6,6,5,5,0,"None"
PERF_100K_000684,True,3.189,2.907,32,12,20,6,6,4,4,0,"None"
PERF_100K_000685,True,3.592,2.205,32,13,19,6,6,5,5,0,"None"
PERF_100K_000686,True,3.592,2.506,32,13,19,7,7,4,4,0,"None"
PERF_100K_000687,True,3.590,2.207,30,12,18,6,6,4,4,0,"None"
PERF_100K_000688,True,3.210,2.498,32,12,20,6,6,4,4,0,"None"
PERF_100K_000689,True,3.204,2.206,30,12,18,6,6,4,4,0,"None"
PERF_100K_000690,True,2.799,2.606,34,13,21,7,7,4,4,0,"None"
PERF_100K_000691,True,3.205,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_000692,True,3.202,2.507,31,13,18,6,6,5,5,0,"None"
