设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_001339,True,2.895,2.104,30,13,17,6,6,5,5,0,"None"
PERF_100K_001340,True,2.897,2.804,29,13,16,6,6,5,5,0,"None"
PERF_100K_001341,True,2.898,2.495,27,12,15,6,6,4,4,0,"None"
PERF_100K_001342,True,2.896,3.599,29,12,17,6,6,4,4,0,"None"
PERF_100K_001343,True,2.896,2.798,28,12,16,6,6,4,4,0,"None"
PERF_100K_001344,True,2.893,2.499,27,11,16,5,5,4,4,0,"None"
PERF_100K_001345,True,2.891,2.808,29,12,17,6,6,4,4,0,"None"
PERF_100K_001346,True,2.893,2.799,28,12,16,6,6,4,4,0,"None"
PERF_100K_001347,True,2.893,2.803,29,13,16,7,7,4,4,0,"None"
PERF_100K_001348,True,2.907,2.506,29,12,17,6,6,4,4,0,"None"
PERF_100K_001349,True,2.506,2.505,28,12,16,6,6,4,4,0,"None"
PERF_100K_001350,True,2.905,2.499,28,13,15,6,6,5,5,0,"None"
PERF_100K_001351,True,2.503,2.503,32,14,18,7,7,5,5,0,"None"
PERF_100K_001352,True,3.203,2.603,29,13,16,6,6,5,5,0,"None"
PERF_100K_001353,True,2.501,2.505,29,13,16,6,6,5,5,0,"None"
PERF_100K_001354,True,2.498,3.307,31,13,18,6,6,5,5,0,"None"
PERF_100K_001355,True,2.899,2.111,27,11,16,5,5,4,4,0,"None"
PERF_100K_001356,True,2.500,3.303,29,12,17,6,6,4,4,0,"None"
PERF_100K_001357,True,2.900,2.901,29,13,16,6,6,5,5,0,"None"
PERF_100K_001358,True,2.105,2.504,27,12,15,6,6,4,4,0,"None"
PERF_100K_001359,True,2.503,2.109,29,12,17,6,6,4,4,0,"None"
PERF_100K_001360,True,2.102,3.303,28,12,16,6,6,4,4,0,"None"
PERF_100K_001361,True,2.501,2.106,27,12,15,6,6,4,4,0,"None"
PERF_100K_001362,True,2.495,2.112,30,13,17,6,6,5,5,0,"None"
PERF_100K_001363,True,2.497,3.202,27,12,15,6,6,4,4,0,"None"
PERF_100K_001364,True,2.494,2.906,29,13,16,6,6,5,5,0,"None"
PERF_100K_001365,True,2.797,2.900,29,13,16,6,6,5,5,0,"None"
PERF_100K_001366,True,2.797,2.900,30,13,17,6,6,5,5,0,"None"
PERF_100K_001367,True,2.800,2.901,28,12,16,6,6,4,4,0,"None"
PERF_100K_001368,True,2.793,3.308,27,12,15,6,6,4,4,0,"None"
PERF_100K_001369,True,2.793,2.602,30,14,16,7,7,5,5,0,"None"
PERF_100K_001370,True,2.795,2.602,29,13,16,6,6,5,5,0,"None"
PERF_100K_001371,True,2.793,3.602,29,13,16,6,6,5,5,0,"None"
PERF_100K_001372,True,2.793,2.602,30,13,17,6,6,5,5,0,"None"
PERF_100K_001373,True,2.798,2.895,28,13,15,6,6,5,5,0,"None"
PERF_100K_001374,True,3.192,3.203,28,12,16,6,6,4,4,0,"None"
PERF_100K_001375,True,2.514,3.594,29,13,16,6,6,5,5,0,"None"
PERF_100K_001376,True,2.513,3.293,28,11,16,6,5,4,4,0,"None"
PERF_100K_001377,True,2.510,2.893,30,13,17,6,6,5,5,0,"None"
PERF_100K_001378,True,2.510,2.895,28,12,16,6,6,4,4,0,"None"
PERF_100K_001379,True,2.510,3.296,27,12,15,6,6,4,4,0,"None"
PERF_100K_001380,True,2.509,3.293,29,13,16,6,6,5,5,0,"None"
PERF_100K_001381,True,2.506,3.600,28,12,16,6,6,4,4,0,"None"
PERF_100K_001382,True,2.504,3.607,26,12,14,6,6,4,4,0,"None"
PERF_100K_001383,True,2.505,3.199,29,13,16,6,6,5,5,0,"None"
PERF_100K_001384,True,2.499,2.910,30,14,16,7,7,5,5,0,"None"
PERF_100K_001385,True,2.503,3.199,28,12,16,6,6,4,4,0,"None"
PERF_100K_001386,True,2.501,3.606,28,12,16,6,6,4,4,0,"None"
PERF_100K_001387,True,2.204,3.612,30,13,17,6,6,5,5,0,"None"
PERF_100K_001388,True,2.199,3.210,29,13,16,6,6,5,5,0,"None"
PERF_100K_001389,True,2.206,3.602,29,12,17,6,6,4,4,0,"None"
PERF_100K_001390,True,2.205,3.199,29,12,17,6,6,4,4,0,"None"
PERF_100K_001391,True,2.599,3.211,28,12,16,6,6,4,4,0,"None"
PERF_100K_001392,True,2.204,3.601,29,13,16,6,6,5,5,0,"None"
PERF_100K_001393,True,2.505,3.303,29,13,16,6,6,5,5,0,"None"
PERF_100K_001394,True,2.497,2.912,30,13,17,6,6,5,5,0,"None"
PERF_100K_001395,True,2.499,3.302,28,12,16,6,6,4,4,0,"None"
PERF_100K_001396,True,2.195,3.210,29,12,17,6,6,4,4,0,"None"
PERF_100K_001397,True,2.498,3.300,29,13,16,6,6,5,5,0,"None"
PERF_100K_001398,True,2.499,3.300,28,12,16,6,6,4,4,0,"None"
PERF_100K_001399,True,2.496,3.208,28,12,16,6,6,4,4,0,"None"
PERF_100K_001400,True,2.798,2.900,29,13,16,7,7,4,4,0,"None"
PERF_100K_001401,True,2.798,2.900,30,13,17,6,6,5,5,0,"None"
PERF_100K_001402,True,2.508,3.298,31,13,18,6,6,5,5,0,"None"
PERF_100K_001403,True,2.900,2.919,29,12,17,6,6,4,4,0,"None"
PERF_100K_001404,True,2.902,2.512,30,13,17,6,6,5,5,0,"None"
PERF_100K_001405,True,3.202,2.214,30,12,18,6,6,4,4,0,"None"
PERF_100K_001406,True,2.202,2.921,29,13,16,6,6,5,5,0,"None"
PERF_100K_001407,True,2.898,2.217,30,12,18,6,6,4,4,0,"None"
PERF_100K_001408,True,3.297,2.105,30,13,17,6,6,5,5,0,"None"
PERF_100K_001409,True,2.893,2.219,28,12,16,6,6,4,4,0,"None"
PERF_100K_001410,True,2.892,2.219,28,12,16,6,6,4,4,0,"None"
PERF_100K_001411,True,3.293,1.819,29,13,16,6,6,5,5,0,"None"
PERF_100K_001412,True,3.595,1.800,28,12,16,6,6,4,4,0,"None"
PERF_100K_001413,True,3.293,2.105,29,13,16,6,6,5,5,0,"None"
PERF_100K_001414,True,3.996,1.799,29,13,16,7,7,4,4,0,"None"
PERF_100K_001415,True,3.205,2.202,29,13,16,6,6,5,5,0,"None"
PERF_100K_001416,True,3.203,2.197,28,12,16,6,6,4,4,0,"None"
PERF_100K_001417,True,3.597,1.806,28,12,16,6,6,4,4,0,"None"
PERF_100K_001418,True,3.597,1.807,27,12,15,6,6,4,4,0,"None"
PERF_100K_001419,True,4.301,1.799,28,12,16,6,6,4,4,0,"None"
PERF_100K_001420,True,3.597,2.205,28,12,16,6,6,4,4,0,"None"
PERF_100K_001421,True,3.599,2.900,28,12,16,6,6,4,4,0,"None"
PERF_100K_001422,True,3.597,1.804,28,12,16,6,6,4,4,0,"None"
PERF_100K_001423,True,3.997,1.811,28,12,16,6,6,4,4,0,"None"
PERF_100K_001424,True,3.609,1.802,27,12,15,6,6,4,4,0,"None"
PERF_100K_001425,True,3.605,2.106,28,12,16,6,6,4,4,0,"None"
PERF_100K_001426,True,2.907,2.197,26,12,14,6,6,4,4,0,"None"
PERF_100K_001427,True,3.607,1.799,28,12,16,6,6,4,4,0,"None"
PERF_100K_001428,True,3.603,1.802,29,13,16,6,6,5,5,0,"None"
PERF_100K_001429,True,3.601,1.803,28,12,16,6,6,4,4,0,"None"
PERF_100K_001430,True,3.300,1.807,29,12,17,6,6,4,4,0,"None"
PERF_100K_001431,True,3.297,1.804,28,12,16,6,6,4,4,0,"None"
PERF_100K_001432,True,3.599,1.799,27,12,15,6,6,4,4,0,"None"
PERF_100K_001433,True,3.297,1.806,29,13,16,6,6,5,5,0,"None"
PERF_100K_001434,True,3.601,1.801,29,12,17,6,6,4,4,0,"None"
PERF_100K_001435,True,3.299,1.805,29,13,16,6,6,5,5,0,"None"
PERF_100K_001436,True,3.206,1.809,30,13,17,7,7,4,4,0,"None"
PERF_100K_001437,True,3.207,1.511,29,12,17,6,6,4,4,0,"None"
PERF_100K_001438,True,2.905,1.508,28,12,16,6,6,4,4,0,"None"
PERF_100K_001439,True,3.302,1.407,30,14,16,7,7,5,5,0,"None"
PERF_100K_001440,True,2.902,1.800,28,12,16,6,6,4,4,0,"None"
PERF_100K_001441,True,3.301,2.104,29,13,16,6,6,5,5,0,"None"
PERF_100K_001442,True,3.302,2.100,30,13,17,6,6,5,5,0,"None"
PERF_100K_001443,True,3.299,1.800,28,12,16,6,6,4,4,0,"None"
PERF_100K_001444,True,3.308,2.903,29,13,16,6,6,5,5,0,"None"
PERF_100K_001445,True,3.297,2.100,28,12,16,6,6,4,4,0,"None"
PERF_100K_001446,True,3.294,1.407,29,13,16,7,7,4,4,0,"None"
PERF_100K_001447,True,3.296,1.803,28,12,16,6,6,4,4,0,"None"
PERF_100K_001448,True,3.296,1.800,29,12,17,6,6,4,4,0,"None"
PERF_100K_001449,True,3.294,2.104,28,12,16,6,6,4,4,0,"None"
PERF_100K_001450,True,3.297,2.101,27,12,15,6,6,4,4,0,"None"
PERF_100K_001451,True,3.292,1.404,31,14,17,7,7,5,5,0,"None"
PERF_100K_001452,True,3.293,1.806,28,12,16,6,6,4,4,0,"None"
PERF_100K_001453,True,3.300,1.796,30,13,17,6,6,5,5,0,"None"
PERF_100K_001454,True,3.306,2.891,29,12,17,6,6,4,4,0,"None"
PERF_100K_001455,True,3.300,1.796,29,12,17,6,6,4,4,0,"None"
PERF_100K_001456,True,2.919,2.096,29,13,16,7,7,4,4,0,"None"
PERF_100K_001457,True,2.511,2.097,28,12,16,6,6,4,4,0,"None"
PERF_100K_001458,True,2.508,1.798,29,13,16,6,6,5,5,0,"None"
PERF_100K_001459,True,2.510,2.100,28,12,16,6,6,4,4,0,"None"
PERF_100K_001460,True,2.506,1.796,28,12,16,6,6,4,4,0,"None"
PERF_100K_001461,True,2.512,2.095,29,13,16,7,7,4,4,0,"None"
PERF_100K_001462,True,2.508,2.498,29,13,16,6,6,5,5,0,"None"
PERF_100K_001463,True,2.509,2.097,29,13,16,6,6,5,5,0,"None"
PERF_100K_001464,True,2.508,2.097,28,12,16,6,6,4,4,0,"None"
PERF_100K_001465,True,2.509,2.093,28,12,16,6,6,4,4,0,"None"
PERF_100K_001466,True,2.509,2.093,28,12,16,6,6,4,4,0,"None"
PERF_100K_001467,True,2.902,2.214,28,12,16,6,6,4,4,0,"None"
PERF_100K_001468,True,2.215,2.094,29,13,16,6,6,5,5,0,"None"
PERF_100K_001469,True,2.213,2.893,28,12,16,6,6,4,4,0,"None"
PERF_100K_001470,True,2.213,2.491,28,12,16,6,6,4,4,0,"None"
PERF_100K_001471,True,2.213,2.093,28,13,15,6,6,5,5,0,"None"
PERF_100K_001472,True,2.499,2.606,28,12,16,6,6,4,4,0,"None"
PERF_100K_001473,True,2.213,2.891,28,12,16,6,6,4,4,0,"None"
PERF_100K_001474,True,2.102,2.608,28,12,16,6,6,4,4,0,"None"
PERF_100K_001475,True,2.104,2.602,28,12,16,6,6,4,4,0,"None"
PERF_100K_001476,True,2.100,2.614,28,12,16,6,6,4,4,0,"None"
PERF_100K_001477,True,2.099,2.206,28,12,16,6,6,4,4,0,"None"
PERF_100K_001478,True,2.101,2.611,30,14,16,7,7,5,5,0,"None"
PERF_100K_001479,True,1.804,2.603,29,13,16,6,6,5,5,0,"None"
PERF_100K_001480,True,1.801,2.208,28,12,16,6,6,4,4,0,"None"
PERF_100K_001481,True,1.801,2.602,28,12,16,6,6,4,4,0,"None"
PERF_100K_001482,True,2.200,2.210,27,12,15,6,6,4,4,0,"None"
PERF_100K_001483,True,2.599,2.515,29,12,17,6,6,4,4,0,"None"
PERF_100K_001484,True,2.201,2.209,29,12,17,6,6,4,4,0,"None"
PERF_100K_001485,True,2.197,2.214,30,14,16,7,7,5,5,0,"None"
PERF_100K_001486,True,1.799,2.905,28,12,16,6,6,4,4,0,"None"
PERF_100K_001487,True,1.799,2.210,28,12,16,6,6,4,4,0,"None"
PERF_100K_001488,True,1.796,2.214,28,12,16,6,6,4,4,0,"None"
PERF_100K_001489,True,2.201,2.099,27,12,15,6,6,4,4,0,"None"
PERF_100K_001490,True,2.200,3.600,28,12,16,6,6,4,4,0,"None"
PERF_100K_001491,True,2.202,2.502,29,13,16,6,6,5,5,0,"None"
PERF_100K_001492,True,2.193,2.108,29,13,16,6,6,5,5,0,"None"
PERF_100K_001493,True,2.196,2.102,28,12,16,6,6,4,4,0,"None"
PERF_100K_001494,True,2.197,2.098,28,12,16,6,6,4,4,0,"None"
PERF_100K_001495,True,1.803,2.505,27,12,15,6,6,4,4,0,"None"
PERF_100K_001496,True,1.806,2.499,28,13,15,6,6,5,5,0,"None"
PERF_100K_001497,True,1.805,2.498,28,12,16,6,6,4,4,0,"None"
PERF_100K_001498,True,1.805,2.504,29,13,16,6,6,5,5,0,"None"
PERF_100K_001499,True,1.509,2.495,28,12,16,6,6,4,4,0,"None"
PERF_100K_001500,True,1.796,2.214,29,13,16,6,6,5,5,0,"None"
PERF_100K_001501,True,1.800,2.207,27,12,15,6,6,4,4,0,"None"
PERF_100K_001502,True,1.799,2.502,28,12,15,6,5,5,5,0,"None"
PERF_100K_001503,True,2.091,2.201,30,13,17,6,6,5,5,0,"None"
PERF_100K_001504,True,2.489,2.506,28,12,16,6,6,4,4,0,"None"
PERF_100K_001505,True,2.488,2.503,29,13,16,6,6,5,5,0,"None"
PERF_100K_001506,True,2.888,2.510,28,13,15,6,6,5,5,0,"None"
PERF_100K_001507,True,2.488,2.903,28,13,15,6,6,5,5,0,"None"
PERF_100K_001508,True,2.489,2.505,27,12,15,6,6,4,4,0,"None"
PERF_100K_001509,True,2.486,2.508,28,12,16,6,6,4,4,0,"None"
PERF_100K_001510,True,2.486,2.209,27,12,15,6,6,4,4,0,"None"
PERF_100K_001511,True,2.603,2.504,29,12,17,6,6,4,4,0,"None"
PERF_100K_001512,True,2.903,2.502,28,13,15,6,6,5,5,0,"None"
PERF_100K_001513,True,2.611,2.496,28,12,16,6,6,4,4,0,"None"
PERF_100K_001514,True,2.214,2.499,28,12,16,6,6,4,4,0,"None"
PERF_100K_001515,True,2.208,2.499,28,13,15,7,7,4,4,0,"None"
PERF_100K_001516,True,2.501,2.502,27,12,15,6,6,4,4,0,"None"
PERF_100K_001517,True,2.903,2.902,30,13,17,6,6,5,5,0,"None"
PERF_100K_001518,True,2.502,2.503,28,12,16,6,6,4,4,0,"None"
PERF_100K_001519,True,2.501,2.502,28,12,16,6,6,4,4,0,"None"
PERF_100K_001520,True,2.102,2.508,29,13,16,6,6,5,5,0,"None"
PERF_100K_001521,True,2.510,2.897,28,12,16,6,6,4,4,0,"None"
PERF_100K_001522,True,2.100,2.904,28,12,16,6,6,4,4,0,"None"
PERF_100K_001523,True,2.497,2.910,30,13,17,6,6,5,5,0,"None"
PERF_100K_001524,True,2.497,2.909,28,12,16,6,6,4,4,0,"None"
PERF_100K_001525,True,2.496,2.503,28,12,16,6,6,4,4,0,"None"
PERF_100K_001526,True,2.496,2.503,28,12,16,6,6,4,4,0,"None"
PERF_100K_001527,True,2.797,2.904,29,13,16,7,7,4,4,0,"None"
PERF_100K_001528,True,2.503,2.898,29,12,17,6,6,4,4,0,"None"
PERF_100K_001529,True,2.503,2.894,28,12,16,6,6,4,4,0,"None"
PERF_100K_001530,True,2.209,2.494,28,12,16,6,6,4,4,0,"None"
PERF_100K_001531,True,2.211,2.896,27,12,15,6,6,4,4,0,"None"
PERF_100K_001532,True,2.208,2.897,29,13,16,6,6,5,5,0,"None"
PERF_100K_001533,True,2.206,2.499,27,12,15,6,6,4,4,0,"None"
PERF_100K_001534,True,2.208,2.899,28,12,16,6,6,4,4,0,"None"
PERF_100K_001535,True,2.208,2.895,29,13,16,7,7,4,4,0,"None"
PERF_100K_001536,True,2.501,2.904,28,12,16,6,6,4,4,0,"None"
PERF_100K_001537,True,2.900,3.204,29,13,16,6,6,5,5,0,"None"
PERF_100K_001538,True,2.498,2.907,27,12,15,6,6,4,4,0,"None"
PERF_100K_001539,True,2.498,2.906,30,14,16,7,7,5,5,0,"None"
PERF_100K_001540,True,2.900,2.904,29,13,16,6,6,5,5,0,"None"
PERF_100K_001541,True,2.499,3.308,27,13,14,6,6,5,5,0,"None"
PERF_100K_001542,True,2.506,3.205,28,12,16,6,6,4,4,0,"None"
PERF_100K_001543,True,2.104,2.905,27,12,15,6,6,4,4,0,"None"
PERF_100K_001544,True,2.101,3.608,28,11,16,6,5,4,4,0,"None"
PERF_100K_001545,True,2.904,2.802,28,12,16,6,6,4,4,0,"None"
PERF_100K_001546,True,2.098,2.907,28,12,16,6,6,4,4,0,"None"
PERF_100K_001547,True,2.098,2.907,27,13,14,6,6,5,5,0,"None"
PERF_100K_001548,True,2.101,2.901,28,12,16,6,6,4,4,0,"None"
PERF_100K_001549,True,2.501,2.902,28,12,16,6,6,4,4,0,"None"
PERF_100K_001550,True,2.498,2.508,28,13,15,6,6,5,5,0,"None"
PERF_100K_001551,True,2.203,2.908,27,12,15,6,6,4,4,0,"None"
PERF_100K_001552,True,2.204,2.902,29,13,16,7,7,4,4,0,"None"
PERF_100K_001553,True,2.601,2.811,27,12,15,6,6,4,4,0,"None"
PERF_100K_001554,True,2.199,3.204,27,12,15,6,6,4,4,0,"None"
PERF_100K_001555,True,2.600,2.805,28,12,16,6,6,4,4,0,"None"
PERF_100K_001556,True,3.301,2.502,27,12,15,6,6,4,4,0,"None"
PERF_100K_001557,True,2.600,2.808,29,13,16,6,6,5,5,0,"None"
PERF_100K_001558,True,3.301,2.498,28,12,16,6,6,4,4,0,"None"
PERF_100K_001559,True,2.596,2.509,28,13,15,6,6,5,5,0,"None"
PERF_100K_001560,True,2.595,2.507,27,12,15,6,6,4,4,0,"None"
PERF_100K_001561,True,2.599,2.807,27,12,15,6,6,4,4,0,"None"
PERF_100K_001562,True,2.595,2.507,29,13,16,6,6,5,5,0,"None"
PERF_100K_001563,True,2.895,2.511,28,12,16,6,6,4,4,0,"None"
PERF_100K_001564,True,2.896,2.507,27,12,15,6,6,4,4,0,"None"
PERF_100K_001565,True,2.596,2.809,27,12,15,6,6,4,4,0,"None"
PERF_100K_001566,True,2.505,2.507,28,12,16,6,6,4,4,0,"None"
PERF_100K_001567,True,2.503,2.905,28,12,16,6,6,4,4,0,"None"
PERF_100K_001568,True,2.503,2.904,27,12,15,6,6,4,4,0,"None"
PERF_100K_001569,True,2.503,2.906,28,13,15,6,6,5,5,0,"None"
PERF_100K_001570,True,2.502,2.909,27,12,15,6,6,4,4,0,"None"
PERF_100K_001571,True,2.505,2.899,28,13,15,6,6,5,5,0,"None"
PERF_100K_001572,True,2.505,2.902,27,12,15,6,6,4,4,0,"None"
PERF_100K_001573,True,2.502,2.903,26,12,14,6,6,4,4,0,"None"
PERF_100K_001574,True,2.500,2.506,29,13,16,6,6,5,5,0,"None"
PERF_100K_001575,True,2.502,2.899,26,12,14,6,6,4,4,0,"None"
PERF_100K_001576,True,2.499,2.503,29,12,17,6,6,4,4,0,"None"
PERF_100K_001577,True,2.502,2.903,29,12,17,6,6,4,4,0,"None"
PERF_100K_001578,True,2.498,2.904,28,13,15,7,7,4,4,0,"None"
PERF_100K_001579,True,2.499,2.901,29,13,16,7,7,4,4,0,"None"
PERF_100K_001580,True,2.497,2.901,27,12,15,6,6,4,4,0,"None"
PERF_100K_001581,True,2.794,2.607,29,13,16,6,6,5,5,0,"None"
PERF_100K_001582,True,2.791,2.613,28,12,16,6,6,4,4,0,"None"
PERF_100K_001583,True,2.792,3.312,28,12,16,6,6,4,4,0,"None"
PERF_100K_001584,True,3.194,2.502,28,12,16,6,6,4,4,0,"None"
PERF_100K_001585,True,2.795,2.903,28,12,16,6,6,4,4,0,"None"
PERF_100K_001586,True,2.793,2.905,28,12,16,6,6,4,4,0,"None"
PERF_100K_001587,True,2.507,2.904,28,13,15,6,6,5,5,0,"None"
PERF_100K_001588,True,2.504,3.305,28,13,15,6,6,5,5,0,"None"
PERF_100K_001589,True,2.499,2.908,28,12,16,6,6,4,4,0,"None"
PERF_100K_001590,True,2.903,2.906,29,13,16,6,6,5,5,0,"None"
PERF_100K_001591,True,2.904,2.506,28,12,16,6,6,4,4,0,"None"
PERF_100K_001592,True,2.500,2.910,27,12,15,6,6,4,4,0,"None"
PERF_100K_001593,True,2.500,2.505,27,12,15,6,6,4,4,0,"None"
PERF_100K_001594,True,2.498,2.507,30,13,17,7,7,4,4,0,"None"
PERF_100K_001595,True,2.498,2.904,28,12,16,6,6,4,4,0,"None"
PERF_100K_001596,True,2.897,2.504,28,12,16,6,6,4,4,0,"None"
PERF_100K_001597,True,2.895,2.504,28,12,16,6,6,4,4,0,"None"
PERF_100K_001598,True,3.597,2.234,27,12,15,6,6,4,4,0,"None"
PERF_100K_001599,True,3.195,2.210,28,12,16,6,6,4,4,0,"None"
PERF_100K_001600,True,3.596,2.236,28,12,16,6,6,4,4,0,"None"
PERF_100K_001601,True,2.908,2.236,28,12,16,6,6,4,4,0,"None"
PERF_100K_001602,True,3.207,2.733,28,12,16,6,6,4,4,0,"None"
PERF_100K_001603,True,2.808,2.330,26,12,14,6,6,4,4,0,"None"
PERF_100K_001604,True,2.807,2.730,29,13,16,7,7,4,4,0,"None"
PERF_100K_001605,True,2.905,2.346,26,12,14,6,6,4,4,0,"None"
PERF_100K_001606,True,2.905,2.343,28,12,16,6,6,4,4,0,"None"
PERF_100K_001607,True,3.307,1.945,29,12,17,6,6,4,4,0,"None"
PERF_100K_001608,True,2.903,2.343,30,13,17,6,6,5,5,0,"None"
PERF_100K_001609,True,2.911,1.944,30,14,16,7,7,5,5,0,"None"
PERF_100K_001610,True,2.900,1.951,28,12,16,6,6,4,4,0,"None"
PERF_100K_001611,True,2.898,1.948,28,12,16,6,6,4,4,0,"None"
PERF_100K_001612,True,2.901,1.941,27,12,15,6,6,4,4,0,"None"
PERF_100K_001613,True,2.900,1.949,27,12,15,6,6,4,4,0,"None"
PERF_100K_001614,True,2.902,1.944,29,13,16,7,7,4,4,0,"None"
PERF_100K_001615,True,2.904,1.653,29,13,16,6,6,5,5,0,"None"
PERF_100K_001616,True,2.904,1.652,28,12,16,6,6,4,4,0,"None"
PERF_100K_001617,True,2.903,1.650,28,12,16,6,6,4,4,0,"None"
PERF_100K_001618,True,3.304,1.933,28,12,16,6,6,4,4,0,"None"
PERF_100K_001619,True,3.305,1.927,29,13,16,6,6,5,5,0,"None"
PERF_100K_001620,True,2.908,1.930,29,12,17,6,6,4,4,0,"None"
PERF_100K_001621,True,2.901,1.256,28,13,15,6,6,5,5,0,"None"
PERF_100K_001622,True,2.901,1.539,28,12,16,6,6,4,4,0,"None"
PERF_100K_001623,True,2.901,1.256,28,12,16,6,6,4,4,0,"None"
PERF_100K_001624,True,2.902,1.532,27,12,15,6,6,4,4,0,"None"
PERF_100K_001625,True,2.512,1.938,27,12,15,6,6,4,4,0,"None"
PERF_100K_001626,True,2.503,1.534,28,13,15,6,6,5,5,0,"None"
PERF_100K_001627,True,2.507,1.930,28,13,15,6,6,5,5,0,"None"
PERF_100K_001628,True,2.504,1.930,27,11,15,6,5,4,4,0,"None"
PERF_100K_001629,True,2.504,1.937,27,12,15,6,6,4,4,0,"None"
PERF_100K_001630,True,2.505,1.928,26,12,14,6,6,4,4,0,"None"
PERF_100K_001631,True,2.502,1.937,27,12,15,6,6,4,4,0,"None"
PERF_100K_001632,True,2.502,1.929,28,13,15,7,7,4,4,0,"None"
PERF_100K_001633,True,2.504,1.927,26,12,14,6,6,4,4,0,"None"
PERF_100K_001634,True,2.505,1.929,28,12,16,6,6,4,4,0,"None"
PERF_100K_001635,True,2.638,1.515,29,12,17,6,6,4,4,0,"None"
PERF_100K_001636,True,2.639,1.506,27,12,15,6,6,4,4,0,"None"
PERF_100K_001637,True,2.637,1.510,29,12,17,6,6,4,4,0,"None"
PERF_100K_001638,True,2.634,1.513,28,13,15,6,6,5,5,0,"None"
PERF_100K_001639,True,2.637,1.508,28,12,16,6,6,4,4,0,"None"
PERF_100K_001640,True,2.635,1.504,28,12,16,6,6,4,4,0,"None"
PERF_100K_001641,True,2.633,1.511,28,13,15,6,6,5,5,0,"None"
PERF_100K_001642,True,2.635,1.506,28,12,16,6,6,4,4,0,"None"
PERF_100K_001643,True,2.636,1.799,28,12,16,6,6,4,4,0,"None"
PERF_100K_001644,True,2.239,1.507,28,12,16,6,6,4,4,0,"None"
PERF_100K_001645,True,2.239,1.507,28,12,16,6,6,4,4,0,"None"
PERF_100K_001646,True,2.233,1.513,27,12,15,6,6,4,4,0,"None"
PERF_100K_001647,True,3.036,1.002,28,12,16,6,6,4,4,0,"None"
PERF_100K_001648,True,3.035,1.402,27,12,15,6,6,4,4,0,"None"
PERF_100K_001649,True,2.236,1.799,28,12,16,6,6,4,4,0,"None"
PERF_100K_001650,True,3.039,1.801,28,12,16,6,6,4,4,0,"None"
PERF_100K_001651,True,3.032,1.006,29,12,17,6,6,4,4,0,"None"
PERF_100K_001652,True,2.736,1.803,27,12,15,6,6,4,4,0,"None"
PERF_100K_001653,True,2.745,1.792,28,12,16,6,6,4,4,0,"None"
PERF_100K_001654,True,2.736,2.807,28,12,16,6,6,4,4,0,"None"
PERF_100K_001655,True,2.731,1.007,29,12,17,6,6,4,4,0,"None"
PERF_100K_001656,True,2.732,1.402,28,12,16,6,6,4,4,0,"None"
PERF_100K_001657,True,2.739,1.395,27,10,15,6,5,4,3,0,"None"
PERF_100K_001658,True,2.328,1.403,28,12,16,6,6,4,4,0,"None"
PERF_100K_001659,True,2.328,1.408,27,12,15,6,6,4,4,0,"None"
PERF_100K_001660,True,2.328,1.403,28,12,16,6,6,4,4,0,"None"
PERF_100K_001661,True,2.735,1.399,27,12,15,6,6,4,4,0,"None"
PERF_100K_001662,True,2.731,1.401,28,13,15,7,7,4,4,0,"None"
PERF_100K_001663,True,2.736,1.394,27,12,15,6,6,4,4,0,"None"
PERF_100K_001664,True,2.735,2.499,28,12,16,6,6,4,4,0,"None"
PERF_100K_001665,True,2.345,1.794,28,12,16,6,6,4,4,0,"None"
PERF_100K_001666,True,2.344,3.599,28,12,16,6,6,4,4,0,"None"
PERF_100K_001667,True,2.344,1.796,29,12,17,6,6,4,4,0,"None"
PERF_100K_001668,True,2.339,1.399,27,12,15,6,6,4,4,0,"None"
PERF_100K_001669,True,2.342,2.798,26,12,14,6,6,4,4,0,"None"
PERF_100K_001670,True,2.343,1.796,28,12,16,6,6,4,4,0,"None"
PERF_100K_001671,True,2.348,2.487,28,12,16,6,6,4,4,0,"None"
PERF_100K_001672,True,1.947,1.795,28,12,16,6,6,4,4,0,"None"
PERF_100K_001673,True,1.952,2.087,29,12,16,6,6,5,4,0,"None"
PERF_100K_001674,True,1.949,3.587,26,12,14,6,6,4,4,0,"None"
PERF_100K_001675,True,1.944,2.788,27,12,15,6,6,4,4,0,"None"
PERF_100K_001676,True,1.942,2.086,27,12,15,6,6,4,4,0,"None"
PERF_100K_001677,True,1.942,2.489,28,13,15,6,6,5,5,0,"None"
PERF_100K_001678,True,1.941,1.793,28,12,16,6,6,4,4,0,"None"
PERF_100K_001679,True,1.945,2.786,27,12,15,6,6,4,4,0,"None"
PERF_100K_001680,True,1.944,3.191,28,12,16,6,6,4,4,0,"None"
PERF_100K_001681,True,1.943,3.900,27,12,15,6,6,4,4,0,"None"
PERF_100K_001682,True,1.941,2.792,28,13,15,6,6,5,5,0,"None"
PERF_100K_001683,True,1.655,2.785,26,12,14,6,6,4,4,0,"None"
PERF_100K_001684,True,1.653,2.788,27,10,15,6,5,4,3,0,"None"
PERF_100K_001685,True,1.650,2.786,29,12,17,6,6,4,4,0,"None"
