设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000778,True,4.004,2.904,33,14,19,8,8,4,4,0,"None"
PERF_100K_000779,True,4.006,3.601,32,13,19,7,7,4,4,0,"None"
PERF_100K_000780,True,4.005,3.203,35,14,21,7,7,5,5,0,"None"
PERF_100K_000781,True,4.004,3.205,30,12,18,6,6,4,4,0,"None"
PERF_100K_000782,True,4.005,3.203,31,11,20,6,6,3,3,0,"None"
PERF_100K_000783,True,3.618,3.603,30,12,18,6,6,4,4,0,"None"
PERF_100K_000784,True,3.315,3.602,33,12,20,7,6,4,4,0,"None"
PERF_100K_000785,True,3.308,3.203,32,13,19,7,7,4,4,0,"None"
PERF_100K_000786,True,3.313,3.599,33,14,19,8,8,4,4,0,"None"
PERF_100K_000787,True,3.313,3.600,33,13,20,6,6,5,5,0,"None"
PERF_100K_000788,True,3.313,3.599,31,11,20,5,5,4,4,0,"None"
PERF_100K_000789,True,3.313,3.599,31,12,19,6,6,4,4,0,"None"
PERF_100K_000790,True,2.914,3.600,33,13,20,6,6,5,5,0,"None"
PERF_100K_000791,True,2.913,3.898,31,9,19,5,3,5,4,0,"None"
PERF_100K_000792,True,3.203,3.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_000793,True,3.202,3.612,35,14,21,8,8,4,4,0,"None"
PERF_100K_000794,True,2.917,3.596,31,11,20,6,6,3,3,0,"None"
PERF_100K_000795,True,2.810,4.003,31,13,18,6,6,5,5,0,"None"
PERF_100K_000796,True,2.805,3.611,32,13,19,7,7,4,4,0,"None"
PERF_100K_000797,True,2.805,3.605,32,12,20,6,6,4,4,0,"None"
PERF_100K_000798,True,2.806,3.604,32,13,19,7,7,4,4,0,"None"
PERF_100K_000799,True,2.513,4.404,32,12,20,6,6,4,4,0,"None"
PERF_100K_000800,True,2.905,4.009,32,13,19,7,7,4,4,0,"None"
PERF_100K_000801,True,2.905,4.006,32,12,20,6,6,4,4,0,"None"
PERF_100K_000802,True,2.904,4.010,33,13,20,6,6,5,5,0,"None"
PERF_100K_000803,True,2.903,4.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_000804,True,2.902,4.012,32,12,20,6,6,4,4,0,"None"
PERF_100K_000805,True,2.510,4.010,31,11,19,7,7,3,2,0,"None"
PERF_100K_000806,True,2.609,3.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_000807,True,2.204,4.012,33,13,20,6,6,5,5,0,"None"
PERF_100K_000808,True,2.204,4.008,31,13,18,7,7,4,4,0,"None"
PERF_100K_000809,True,2.604,3.912,31,13,18,6,6,5,5,0,"None"
PERF_100K_000810,True,2.601,3.912,30,12,18,6,6,4,4,0,"None"
PERF_100K_000811,True,2.600,3.911,30,12,18,6,6,4,4,0,"None"
PERF_100K_000812,True,2.601,3.908,30,12,18,6,6,4,4,0,"None"
PERF_100K_000813,True,2.901,3.610,32,12,20,6,6,4,4,0,"None"
PERF_100K_000814,True,2.899,3.612,33,13,20,6,6,5,5,0,"None"
PERF_100K_000815,True,2.901,3.607,34,13,21,7,7,4,4,0,"None"
PERF_100K_000816,True,2.507,3.609,33,14,19,7,7,5,5,0,"None"
PERF_100K_000817,True,2.506,3.608,32,13,19,7,7,4,4,0,"None"
PERF_100K_000818,True,2.904,3.609,32,13,19,7,7,4,4,0,"None"
PERF_100K_000819,True,2.904,3.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_000820,True,3.203,3.606,33,12,21,6,6,4,4,0,"None"
PERF_100K_000821,True,3.203,3.613,31,11,20,5,5,4,4,0,"None"
PERF_100K_000822,True,2.810,3.607,29,11,18,5,5,4,4,0,"None"
PERF_100K_000823,True,2.908,3.216,34,13,21,7,7,4,4,0,"None"
PERF_100K_000824,True,2.907,3.219,32,12,20,6,6,4,4,0,"None"
PERF_100K_000825,True,2.906,3.216,30,11,19,5,5,4,4,0,"None"
PERF_100K_000826,True,3.603,2.912,32,12,20,6,6,4,4,0,"None"
PERF_100K_000827,True,3.305,3.207,32,12,19,7,6,4,4,0,"None"
PERF_100K_000828,True,3.305,3.204,33,13,20,7,7,4,4,0,"None"
PERF_100K_000829,True,3.304,3.205,31,10,19,6,5,4,3,0,"None"
PERF_100K_000830,True,2.907,3.206,32,12,20,6,6,4,4,0,"None"
PERF_100K_000831,True,2.907,3.205,30,12,18,6,6,4,4,0,"None"
PERF_100K_000832,True,3.203,2.912,31,12,19,6,6,4,4,0,"None"
PERF_100K_000833,True,3.203,2.906,31,12,19,6,6,4,4,0,"None"
PERF_100K_000834,True,3.604,3.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_000835,True,3.602,3.602,32,9,20,6,5,4,2,0,"None"
PERF_100K_000836,True,3.598,3.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_000837,True,3.597,3.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_000838,True,3.596,3.204,33,12,21,6,6,4,4,0,"None"
PERF_100K_000839,True,3.608,3.607,31,12,19,6,6,4,4,0,"None"
PERF_100K_000840,True,3.604,3.609,32,12,20,6,6,4,4,0,"None"
PERF_100K_000841,True,3.604,3.609,30,12,18,6,6,4,4,0,"None"
PERF_100K_000842,True,4.003,3.211,33,11,20,6,5,5,4,0,"None"
PERF_100K_000843,True,4.404,3.208,31,11,20,6,6,3,3,0,"None"
PERF_100K_000844,True,4.403,3.213,32,12,20,7,7,3,3,0,"None"
PERF_100K_000845,True,4.402,3.211,32,12,20,6,6,4,4,0,"None"
PERF_100K_000846,True,4.403,3.213,33,13,20,7,7,4,4,0,"None"
PERF_100K_000847,True,4.401,3.211,33,12,20,6,6,5,4,0,"None"
PERF_100K_000848,True,4.014,3.203,32,13,19,7,7,4,4,0,"None"
PERF_100K_000849,True,4.306,3.310,32,12,20,6,6,4,4,0,"None"
PERF_100K_000850,True,4.307,3.306,32,12,20,6,6,4,4,0,"None"
PERF_100K_000851,True,4.308,3.603,32,12,20,6,6,4,4,0,"None"
PERF_100K_000852,True,4.308,3.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_000853,True,3.910,3.304,32,12,20,6,6,4,4,0,"None"
PERF_100K_000854,True,4.008,3.212,33,13,20,7,7,4,4,0,"None"
PERF_100K_000855,True,4.007,3.212,31,12,19,6,6,4,4,0,"None"
PERF_100K_000856,True,4.007,3.211,32,12,20,6,6,4,4,0,"None"
PERF_100K_000857,True,4.004,3.213,30,10,18,6,5,4,3,0,"None"
PERF_100K_000858,True,3.906,3.312,34,13,21,6,6,5,5,0,"None"
PERF_100K_000859,True,3.606,3.212,32,13,19,6,6,5,5,0,"None"
PERF_100K_000860,True,3.908,3.306,31,12,19,6,6,4,4,0,"None"
PERF_100K_000861,True,3.907,2.915,29,12,17,6,6,4,4,0,"None"
PERF_100K_000862,True,3.907,3.306,31,12,19,6,6,4,4,0,"None"
PERF_100K_000863,True,3.906,3.306,31,12,18,7,6,4,4,0,"None"
PERF_100K_000864,True,3.609,3.306,32,12,20,6,6,4,4,0,"None"
PERF_100K_000865,True,3.609,3.604,32,13,19,7,7,4,4,0,"None"
PERF_100K_000866,True,3.604,3.309,32,12,20,6,6,4,4,0,"None"
PERF_100K_000867,True,3.605,3.308,32,13,19,7,7,4,4,0,"None"
PERF_100K_000868,True,3.604,3.307,32,12,20,6,6,4,4,0,"None"
PERF_100K_000869,True,3.603,3.306,31,12,19,6,6,4,4,0,"None"
PERF_100K_000870,True,3.214,3.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_000871,True,3.215,3.603,30,12,18,6,6,4,4,0,"None"
PERF_100K_000872,True,3.215,3.602,30,11,18,6,6,4,3,0,"None"
PERF_100K_000873,True,3.605,3.613,32,13,19,7,7,4,4,0,"None"
PERF_100K_000874,True,3.210,4.007,30,11,19,6,6,3,3,0,"None"
PERF_100K_000875,True,3.209,4.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_000876,True,3.207,4.007,31,13,18,7,7,4,4,0,"None"
PERF_100K_000877,True,3.205,4.007,31,11,19,5,5,5,4,0,"None"
PERF_100K_000878,True,2.910,4.007,32,12,20,5,5,5,5,0,"None"
PERF_100K_000879,True,2.908,4.007,31,13,18,7,7,4,4,0,"None"
PERF_100K_000880,True,3.304,3.915,29,11,18,5,5,4,4,0,"None"
PERF_100K_000881,True,3.305,3.912,32,13,19,7,7,4,4,0,"None"
PERF_100K_000882,True,3.304,3.914,29,10,19,5,5,3,3,0,"None"
PERF_100K_000883,True,2.905,3.914,31,11,20,6,6,3,3,0,"None"
PERF_100K_000884,True,3.207,3.610,33,13,20,7,7,4,4,0,"None"
PERF_100K_000885,True,3.205,3.610,31,13,18,6,6,5,5,0,"None"
PERF_100K_000886,True,3.604,3.608,32,11,20,6,6,4,3,0,"None"
PERF_100K_000887,True,3.604,3.608,33,13,20,7,7,4,4,0,"None"
PERF_100K_000888,True,3.902,3.313,31,12,19,6,6,4,4,0,"None"
PERF_100K_000889,True,3.603,3.614,32,12,20,6,6,4,4,0,"None"
PERF_100K_000890,True,3.902,3.311,33,13,20,7,7,4,4,0,"None"
PERF_100K_000891,True,3.602,3.607,31,12,19,7,7,3,3,0,"None"
PERF_100K_000892,True,3.310,3.607,29,10,19,5,5,3,3,0,"None"
PERF_100K_000893,True,3.310,3.608,30,12,18,6,6,4,4,0,"None"
PERF_100K_000894,True,3.609,3.314,31,11,19,6,5,4,4,0,"None"
PERF_100K_000895,True,3.609,3.604,30,11,19,6,6,3,3,0,"None"
PERF_100K_000896,True,3.608,3.313,30,10,20,5,5,3,3,0,"None"
PERF_100K_000897,True,3.607,3.314,31,12,19,6,6,4,4,0,"None"
PERF_100K_000898,True,3.211,3.314,31,12,19,6,6,4,4,0,"None"
PERF_100K_000899,True,3.605,3.612,30,11,19,6,6,3,3,0,"None"
PERF_100K_000900,True,3.204,3.204,30,13,17,7,7,4,4,0,"None"
PERF_100K_000901,True,3.204,3.603,30,11,19,5,5,4,4,0,"None"
PERF_100K_000902,True,3.204,4.003,32,12,20,6,6,4,4,0,"None"
PERF_100K_000903,True,3.604,3.608,32,12,20,6,6,4,4,0,"None"
PERF_100K_000904,True,3.203,3.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_000905,True,3.203,3.205,31,13,18,6,6,5,5,0,"None"
PERF_100K_000906,True,3.602,3.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_000907,True,3.604,3.606,30,12,18,7,7,3,3,0,"None"
PERF_100K_000908,True,3.310,3.606,29,11,18,5,5,4,4,0,"None"
PERF_100K_000909,True,3.308,3.608,29,11,18,6,6,3,3,0,"None"
PERF_100K_000910,True,3.607,4.010,30,12,18,6,6,4,4,0,"None"
PERF_100K_000911,True,3.605,3.312,30,11,18,6,5,4,4,0,"None"
PERF_100K_000912,True,3.606,4.000,30,12,18,6,6,4,4,0,"None"
PERF_100K_000913,True,3.605,3.311,32,10,21,6,5,3,3,0,"None"
PERF_100K_000914,True,3.611,4.000,32,12,20,6,6,4,4,0,"None"
PERF_100K_000915,True,3.603,3.308,33,13,20,7,7,4,4,0,"None"
PERF_100K_000916,True,3.605,3.311,32,11,19,7,6,4,3,0,"None"
PERF_100K_000917,True,3.603,3.311,31,13,18,7,7,4,4,0,"None"
PERF_100K_000918,True,3.219,3.999,29,10,18,6,6,3,2,0,"None"
PERF_100K_000919,True,2.918,4.002,30,11,19,5,5,4,4,0,"None"
PERF_100K_000920,True,3.606,3.605,30,12,18,6,6,4,4,0,"None"
PERF_100K_000921,True,3.306,3.605,33,13,20,6,6,5,5,0,"None"
PERF_100K_000922,True,3.604,3.604,32,13,19,7,7,4,4,0,"None"
PERF_100K_000923,True,3.601,3.315,32,12,20,6,6,4,4,0,"None"
PERF_100K_000924,True,3.603,3.607,30,11,19,6,6,3,3,0,"None"
PERF_100K_000925,True,4.001,3.209,29,12,17,6,6,4,4,0,"None"
PERF_100K_000926,True,4.013,3.201,32,13,19,7,7,4,4,0,"None"
PERF_100K_000927,True,4.014,3.201,28,11,17,6,6,3,3,0,"None"
PERF_100K_000928,True,4.010,2.803,30,12,18,6,6,4,4,0,"None"
PERF_100K_000929,True,4.007,2.803,30,11,19,6,6,3,3,0,"None"
PERF_100K_000930,True,4.006,3.201,30,11,18,6,5,4,4,0,"None"
PERF_100K_000931,True,4.305,3.311,31,10,21,5,5,3,3,0,"None"
PERF_100K_000932,True,4.006,3.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_000933,True,4.006,3.201,33,12,21,6,6,4,4,0,"None"
PERF_100K_000934,True,3.610,3.304,31,12,19,6,6,4,4,0,"None"
PERF_100K_000935,True,3.609,3.304,30,12,18,6,6,4,4,0,"None"
PERF_100K_000936,True,3.608,3.211,33,12,21,6,6,4,4,0,"None"
PERF_100K_000937,True,3.609,3.205,33,13,20,7,7,4,4,0,"None"
PERF_100K_000938,True,3.606,3.205,28,11,17,5,5,4,4,0,"None"
PERF_100K_000939,True,3.318,3.598,31,10,19,6,5,4,3,0,"None"
PERF_100K_000940,True,3.313,3.603,30,11,19,6,6,3,3,0,"None"
PERF_100K_000941,True,3.313,3.601,31,11,18,7,6,4,3,0,"None"
PERF_100K_000942,True,3.605,3.609,31,12,19,6,6,4,4,0,"None"
PERF_100K_000943,True,3.206,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_000944,True,3.207,4.005,32,12,20,6,6,4,4,0,"None"
PERF_100K_000945,True,3.204,3.608,31,12,19,6,6,4,4,0,"None"
PERF_100K_000946,True,3.204,4.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000947,True,4.006,3.203,30,12,18,6,6,4,4,0,"None"
PERF_100K_000948,True,4.003,3.212,31,13,18,7,7,4,4,0,"None"
PERF_100K_000949,True,3.607,3.209,31,13,18,7,7,4,4,0,"None"
PERF_100K_000950,True,3.608,3.203,31,13,18,7,7,4,4,0,"None"
PERF_100K_000951,True,3.605,3.204,30,12,18,6,6,4,4,0,"None"
PERF_100K_000952,True,3.307,3.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_000953,True,3.307,3.210,32,13,19,6,6,5,5,0,"None"
PERF_100K_000954,True,3.311,3.205,32,12,20,7,7,3,3,0,"None"
PERF_100K_000955,True,3.311,3.207,32,13,19,7,7,4,4,0,"None"
PERF_100K_000956,True,4.004,3.201,29,11,18,6,6,3,3,0,"None"
PERF_100K_000957,True,4.000,2.909,31,11,18,6,5,5,4,0,"None"
PERF_100K_000958,True,4.000,2.902,32,13,19,7,7,4,4,0,"None"
PERF_100K_000959,True,4.002,3.201,31,13,18,6,6,5,5,0,"None"
PERF_100K_000960,True,3.607,3.202,30,10,18,6,5,4,3,0,"None"
PERF_100K_000961,True,3.606,2.904,32,12,20,6,6,4,4,0,"None"
PERF_100K_000962,True,3.605,2.900,33,12,21,6,6,4,4,0,"None"
PERF_100K_000963,True,3.605,2.902,30,12,18,6,6,4,4,0,"None"
PERF_100K_000964,True,3.611,3.597,31,12,19,6,6,4,4,0,"None"
PERF_100K_000965,True,3.609,3.198,32,12,20,6,6,4,4,0,"None"
PERF_100K_000966,True,3.603,2.902,33,12,21,6,6,4,4,0,"None"
PERF_100K_000967,True,3.609,3.198,30,11,19,6,6,3,3,0,"None"
PERF_100K_000968,True,3.607,3.198,31,12,19,6,6,4,4,0,"None"
PERF_100K_000969,True,3.316,3.600,30,12,18,6,6,4,4,0,"None"
PERF_100K_000970,True,3.315,3.597,32,13,19,6,6,5,5,0,"None"
PERF_100K_000971,True,3.605,3.306,30,10,18,6,5,4,3,0,"None"
PERF_100K_000972,True,3.605,3.603,31,11,18,7,6,4,3,0,"None"
PERF_100K_000973,True,3.208,3.307,29,11,18,5,5,4,4,0,"None"
PERF_100K_000974,True,2.806,3.306,28,11,17,6,6,3,3,0,"None"
PERF_100K_000975,True,2.802,3.306,31,11,20,6,6,3,3,0,"None"
PERF_100K_000976,True,3.203,3.606,30,12,18,6,6,4,4,0,"None"
PERF_100K_000977,True,3.201,3.606,30,12,18,6,6,4,4,0,"None"
PERF_100K_000978,True,3.599,3.211,33,13,20,7,7,4,4,0,"None"
PERF_100K_000979,True,3.600,3.209,31,11,20,5,5,4,4,0,"None"
PERF_100K_000980,True,3.308,3.208,34,14,20,7,7,5,5,0,"None"
PERF_100K_000981,True,3.306,3.206,31,12,19,6,6,4,4,0,"None"
PERF_100K_000982,True,3.304,3.605,34,14,20,7,7,5,5,0,"None"
PERF_100K_000983,True,3.303,3.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_000984,True,3.305,3.605,32,13,19,7,7,4,4,0,"None"
PERF_100K_000985,True,3.602,3.313,32,13,19,6,6,5,5,0,"None"
PERF_100K_000986,True,3.209,3.311,30,11,19,6,6,3,3,0,"None"
PERF_100K_000987,True,3.206,3.308,32,13,19,7,7,4,4,0,"None"
PERF_100K_000988,True,3.603,2.911,32,12,20,6,6,4,4,0,"None"
PERF_100K_000989,True,3.602,2.912,31,11,20,6,6,3,3,0,"None"
PERF_100K_000990,True,3.603,2.910,33,13,20,6,6,5,5,0,"None"
PERF_100K_000991,True,3.603,3.205,33,13,20,7,7,4,4,0,"None"
PERF_100K_000992,True,3.603,3.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_000993,True,3.899,2.909,32,13,19,7,7,4,4,0,"None"
PERF_100K_000994,True,3.599,2.910,31,12,19,6,6,4,4,0,"None"
PERF_100K_000995,True,3.899,2.911,30,12,18,6,6,4,4,0,"None"
PERF_100K_000996,True,3.899,2.910,31,12,19,6,6,4,4,0,"None"
PERF_100K_000997,True,3.899,2.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_000998,True,3.608,2.908,32,12,20,6,6,4,4,0,"None"
PERF_100K_000999,True,4.006,2.906,28,11,17,6,6,3,3,0,"None"
PERF_100K_001000,True,4.008,2.903,33,14,19,7,7,5,5,0,"None"
PERF_100K_001001,True,4.007,2.903,33,12,21,6,6,4,4,0,"None"
PERF_100K_001002,True,3.611,2.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_001003,True,3.210,2.903,31,12,19,6,6,4,4,0,"None"
PERF_100K_001004,True,3.203,2.902,32,12,20,7,7,3,3,0,"None"
PERF_100K_001005,True,3.202,2.901,30,11,19,6,6,3,3,0,"None"
PERF_100K_001006,True,3.209,4.002,33,12,21,6,6,4,4,0,"None"
PERF_100K_001007,True,3.210,4.001,30,11,19,5,5,4,4,0,"None"
PERF_100K_001008,True,3.208,3.596,32,13,19,6,6,5,5,0,"None"
PERF_100K_001009,True,3.210,3.596,32,12,19,6,5,5,5,0,"None"
PERF_100K_001010,True,3.208,4.000,32,13,19,6,6,5,5,0,"None"
PERF_100K_001011,True,3.595,3.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_001012,True,3.600,3.903,32,12,20,6,6,4,4,0,"None"
PERF_100K_001013,True,3.596,3.610,30,11,17,7,6,4,3,0,"None"
PERF_100K_001014,True,3.600,3.903,30,11,19,5,5,4,4,0,"None"
PERF_100K_001015,True,2.907,3.608,30,11,19,6,6,3,3,0,"None"
PERF_100K_001016,True,2.904,3.904,28,10,18,5,5,3,3,0,"None"
PERF_100K_001017,True,2.902,3.605,32,13,19,6,6,5,5,0,"None"
PERF_100K_001018,True,3.197,4.011,32,13,19,7,7,4,4,0,"None"
PERF_100K_001019,True,3.198,4.009,32,13,19,7,7,4,4,0,"None"
PERF_100K_001020,True,3.554,3.608,29,11,18,6,6,3,3,0,"None"
PERF_100K_001021,True,3.554,3.608,30,12,18,6,6,4,4,0,"None"
PERF_100K_001022,True,3.608,3.610,34,14,20,8,8,4,4,0,"None"
PERF_100K_001023,True,3.309,3.612,32,13,19,7,7,4,4,0,"None"
PERF_100K_001024,True,3.603,3.609,32,12,20,6,6,4,4,0,"None"
PERF_100K_001025,True,3.604,3.612,33,13,20,6,6,5,5,0,"None"
PERF_100K_001026,True,3.603,3.609,30,12,18,6,6,4,4,0,"None"
PERF_100K_001027,True,3.602,3.609,31,12,19,6,6,4,4,0,"None"
PERF_100K_001028,True,3.210,3.610,33,12,21,6,6,4,4,0,"None"
PERF_100K_001029,True,3.607,3.210,32,12,20,6,6,4,4,0,"None"
PERF_100K_001030,True,3.610,3.203,32,12,19,7,7,4,3,0,"None"
PERF_100K_001031,True,4.006,3.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_001032,True,3.607,3.208,31,13,18,7,7,4,4,0,"None"
PERF_100K_001033,True,3.209,3.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_001034,True,3.605,3.608,30,11,18,6,6,4,3,0,"None"
PERF_100K_001035,True,3.608,3.603,30,11,19,6,6,3,3,0,"None"
PERF_100K_001036,True,3.309,3.608,30,12,18,6,6,4,4,0,"None"
PERF_100K_001037,True,3.309,3.610,32,11,20,6,5,4,4,0,"None"
PERF_100K_001038,True,3.309,3.604,31,11,19,6,5,4,4,0,"None"
PERF_100K_001039,True,2.909,3.605,30,11,19,6,6,3,3,0,"None"
PERF_100K_001040,True,3.204,3.318,30,12,18,6,6,4,4,0,"None"
PERF_100K_001041,True,3.208,3.603,29,10,19,5,5,3,3,0,"None"
PERF_100K_001042,True,3.308,3.603,33,13,20,6,6,5,5,0,"None"
PERF_100K_001043,True,2.905,3.312,32,12,20,6,6,4,4,0,"None"
PERF_100K_001044,True,2.905,3.603,32,12,20,5,5,5,5,0,"None"
PERF_100K_001045,True,2.505,3.311,31,12,19,6,6,4,4,0,"None"
PERF_100K_001046,True,2.504,3.314,31,10,19,6,5,4,3,0,"None"
PERF_100K_001047,True,2.901,3.210,29,10,18,6,5,3,3,0,"None"
PERF_100K_001048,True,2.903,3.204,32,14,18,8,8,4,4,0,"None"
PERF_100K_001049,True,3.199,3.311,33,12,21,6,6,4,4,0,"None"
PERF_100K_001050,True,4.002,3.204,33,12,20,7,6,4,4,0,"None"
PERF_100K_001051,True,3.599,3.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_001052,True,3.198,3.310,31,13,18,7,7,4,4,0,"None"
PERF_100K_001053,True,3.596,3.209,33,13,20,7,7,4,4,0,"None"
PERF_100K_001054,True,4.000,3.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_001055,True,3.999,2.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_001056,True,3.607,2.807,31,12,19,6,6,4,4,0,"None"
PERF_100K_001057,True,3.609,3.202,32,12,20,6,6,4,4,0,"None"
PERF_100K_001058,True,3.606,2.802,31,14,17,7,7,5,5,0,"None"
PERF_100K_001059,True,3.905,3.310,32,12,20,6,6,4,4,0,"None"
PERF_100K_001060,True,3.904,3.307,32,13,19,7,7,4,4,0,"None"
PERF_100K_001061,True,3.903,3.311,30,12,18,6,6,4,4,0,"None"
PERF_100K_001062,True,4.010,2.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_001063,True,4.010,2.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_001064,True,4.009,2.913,31,11,20,6,6,3,3,0,"None"
PERF_100K_001065,True,4.007,2.908,31,11,20,6,6,3,3,0,"None"
PERF_100K_001066,True,4.007,2.905,32,13,19,6,6,5,5,0,"None"
PERF_100K_001067,True,4.007,2.905,30,12,18,6,6,4,4,0,"None"
PERF_100K_001068,True,3.610,2.912,31,11,19,6,5,4,4,0,"None"
PERF_100K_001069,True,3.613,2.912,31,12,19,6,6,4,4,0,"None"
PERF_100K_001070,True,3.607,2.905,32,11,19,7,6,4,3,0,"None"
PERF_100K_001071,True,3.612,2.911,33,11,20,7,6,4,3,0,"None"
PERF_100K_001072,True,3.612,3.601,33,14,19,7,7,5,5,0,"None"
PERF_100K_001073,True,3.611,2.910,32,13,19,7,7,4,4,0,"None"
PERF_100K_001074,True,3.611,2.909,30,11,19,5,5,4,4,0,"None"
PERF_100K_001075,True,3.613,3.302,29,11,18,6,6,3,3,0,"None"
PERF_100K_001076,True,3.210,3.302,31,12,19,6,6,4,4,0,"None"
PERF_100K_001077,True,3.207,3.301,30,12,18,6,6,4,4,0,"None"
PERF_100K_001078,True,3.203,3.303,31,12,19,6,6,4,4,0,"None"
PERF_100K_001079,True,3.202,3.306,31,12,19,6,6,4,4,0,"None"
PERF_100K_001080,True,3.203,3.306,32,12,20,6,6,4,4,0,"None"
PERF_100K_001081,True,3.602,2.919,32,12,20,6,6,4,4,0,"None"
PERF_100K_001082,True,3.602,2.918,32,12,20,6,6,4,4,0,"None"
PERF_100K_001083,True,3.207,2.920,32,12,19,6,6,5,4,0,"None"
PERF_100K_001084,True,3.609,2.807,35,14,21,7,7,5,5,0,"None"
PERF_100K_001085,True,3.606,2.804,31,12,19,6,6,4,4,0,"None"
PERF_100K_001086,True,3.603,2.811,32,13,19,7,7,4,4,0,"None"
PERF_100K_001087,True,3.603,2.802,32,12,20,6,6,4,4,0,"None"
PERF_100K_001088,True,3.603,2.803,33,12,21,6,6,4,4,0,"None"
PERF_100K_001089,True,3.609,2.806,30,11,19,6,6,3,3,0,"None"
PERF_100K_001090,True,3.601,2.811,29,11,18,6,6,3,3,0,"None"
PERF_100K_001091,True,3.608,2.799,31,11,18,6,5,5,4,0,"None"
PERF_100K_001092,True,3.314,2.807,30,12,18,6,6,4,4,0,"None"
PERF_100K_001093,True,3.313,2.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_001094,True,3.311,2.799,32,13,19,6,6,5,5,0,"None"
PERF_100K_001095,True,3.602,2.518,34,13,21,7,7,4,4,0,"None"
PERF_100K_001096,True,3.604,2.517,33,12,21,6,6,4,4,0,"None"
PERF_100K_001097,True,3.602,2.519,28,11,17,6,6,3,3,0,"None"
PERF_100K_001098,True,4.002,2.510,31,12,19,6,6,4,4,0,"None"
PERF_100K_001099,True,3.208,2.517,30,12,18,6,6,4,4,0,"None"
PERF_100K_001100,True,3.207,2.516,32,12,20,6,6,4,4,0,"None"
PERF_100K_001101,True,3.206,2.514,32,12,20,6,6,4,4,0,"None"
PERF_100K_001102,True,3.604,2.508,30,12,18,6,6,4,4,0,"None"
PERF_100K_001103,True,3.603,2.506,32,10,19,7,5,4,3,0,"None"
PERF_100K_001104,True,3.604,2.505,32,13,19,7,7,4,4,0,"None"
PERF_100K_001105,True,3.604,2.504,32,13,19,7,7,4,4,0,"None"
PERF_100K_001106,True,3.210,2.602,31,11,20,6,6,3,3,0,"None"
PERF_100K_001107,True,3.209,2.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_001108,True,2.808,2.602,32,12,20,6,6,4,4,0,"None"
PERF_100K_001109,True,2.806,2.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_001110,True,3.202,2.207,30,12,18,6,6,4,4,0,"None"
PERF_100K_001111,True,3.203,2.206,31,12,19,7,7,3,3,0,"None"
PERF_100K_001112,True,3.204,2.505,35,13,22,7,7,4,4,0,"None"
PERF_100K_001113,True,3.201,2.205,30,12,18,6,6,4,4,0,"None"
PERF_100K_001114,True,3.202,2.206,31,12,19,6,6,4,4,0,"None"
PERF_100K_001115,True,3.308,2.107,31,12,19,6,6,4,4,0,"None"
PERF_100K_001116,True,3.307,2.106,33,13,20,7,7,4,4,0,"None"
PERF_100K_001117,True,3.309,2.500,31,11,19,6,5,4,4,0,"None"
PERF_100K_001118,True,2.907,2.504,31,12,19,6,6,4,4,0,"None"
PERF_100K_001119,True,2.908,2.507,30,10,18,7,6,3,2,0,"None"
PERF_100K_001120,True,2.910,2.497,31,12,19,6,6,4,4,0,"None"
PERF_100K_001121,True,2.911,2.497,30,11,18,6,6,4,3,0,"None"
PERF_100K_001122,True,3.199,2.507,32,13,19,7,7,4,4,0,"None"
PERF_100K_001123,True,2.907,2.509,30,11,18,6,6,4,3,0,"None"
PERF_100K_001124,True,3.312,2.498,34,12,22,6,6,4,4,0,"None"
