设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_001335,True,2.909,2.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_001336,True,2.505,2.906,31,12,19,6,6,4,4,0,"None"
PERF_100K_001337,True,2.501,2.509,32,12,20,6,6,4,4,0,"None"
PERF_100K_001338,True,2.905,2.803,32,12,20,6,6,4,4,0,"None"
PERF_100K_001339,True,2.906,2.801,32,13,19,7,7,4,4,0,"None"
PERF_100K_001340,True,2.608,2.509,32,13,19,6,6,5,5,0,"None"
PERF_100K_001341,True,2.600,3.210,31,12,19,6,6,4,4,0,"None"
PERF_100K_001342,True,2.600,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_001343,True,2.600,2.505,31,13,18,7,7,4,4,0,"None"
PERF_100K_001344,True,2.598,2.510,32,13,19,7,7,4,4,0,"None"
PERF_100K_001345,True,2.900,2.503,30,11,19,6,6,3,3,0,"None"
PERF_100K_001346,True,2.902,3.304,30,12,18,6,6,4,4,0,"None"
PERF_100K_001347,True,2.899,2.500,29,11,18,5,5,4,4,0,"None"
PERF_100K_001348,True,2.896,2.508,32,13,19,7,7,4,4,0,"None"
PERF_100K_001349,True,3.207,2.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_001350,True,2.899,2.510,30,11,19,6,6,3,3,0,"None"
PERF_100K_001351,True,3.306,2.099,28,11,17,6,6,3,3,0,"None"
PERF_100K_001352,True,2.507,2.508,30,11,19,5,5,4,4,0,"None"
PERF_100K_001353,True,2.910,2.101,32,13,19,8,8,3,3,0,"None"
PERF_100K_001354,True,2.905,2.109,32,12,20,6,6,4,4,0,"None"
PERF_100K_001355,True,2.907,2.098,30,12,18,6,6,4,4,0,"None"
PERF_100K_001356,True,2.904,2.105,29,11,18,5,5,4,4,0,"None"
PERF_100K_001357,True,2.907,2.204,35,14,21,7,7,5,5,0,"None"
PERF_100K_001358,True,2.902,2.908,30,11,19,6,6,3,3,0,"None"
PERF_100K_001359,True,2.902,2.909,33,13,20,7,7,4,4,0,"None"
PERF_100K_001360,True,3.305,2.095,31,12,19,6,6,4,4,0,"None"
PERF_100K_001361,True,2.910,2.096,32,13,19,7,7,4,4,0,"None"
PERF_100K_001362,True,2.909,2.498,32,12,20,6,6,4,4,0,"None"
PERF_100K_001363,True,2.907,2.501,30,12,18,6,6,4,4,0,"None"
PERF_100K_001364,True,2.904,2.100,30,12,18,6,6,4,4,0,"None"
PERF_100K_001365,True,2.904,2.099,32,13,19,6,6,5,5,0,"None"
PERF_100K_001366,True,2.904,2.095,32,13,19,6,6,5,5,0,"None"
PERF_100K_001367,True,2.906,2.496,30,12,18,6,6,4,4,0,"None"
PERF_100K_001368,True,2.512,2.505,31,12,19,7,7,3,3,0,"None"
PERF_100K_001369,True,2.803,2.207,30,12,18,6,6,4,4,0,"None"
PERF_100K_001370,True,2.800,2.203,32,13,19,7,7,4,4,0,"None"
PERF_100K_001371,True,3.202,1.811,29,11,18,5,5,4,4,0,"None"
PERF_100K_001372,True,2.905,1.813,31,12,19,6,6,4,4,0,"None"
PERF_100K_001373,True,2.905,1.809,32,12,20,6,6,4,4,0,"None"
PERF_100K_001374,True,2.507,2.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_001375,True,2.903,1.813,33,13,20,7,7,4,4,0,"None"
PERF_100K_001376,True,2.499,2.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_001377,True,2.902,1.812,31,11,20,5,5,4,4,0,"None"
PERF_100K_001378,True,2.903,1.809,31,12,19,6,6,4,4,0,"None"
PERF_100K_001379,True,2.899,1.812,31,12,19,7,7,3,3,0,"None"
PERF_100K_001380,True,2.904,1.808,31,12,19,6,6,4,4,0,"None"
PERF_100K_001381,True,2.899,1.813,32,13,19,7,7,4,4,0,"None"
PERF_100K_001382,True,2.504,1.812,31,12,19,6,6,4,4,0,"None"
PERF_100K_001383,True,2.507,1.810,31,12,19,6,6,4,4,0,"None"
PERF_100K_001384,True,2.507,1.809,30,12,18,6,6,4,4,0,"None"
PERF_100K_001385,True,2.903,1.809,32,11,21,5,5,4,4,0,"None"
PERF_100K_001386,True,2.506,2.202,33,12,21,6,6,4,4,0,"None"
PERF_100K_001387,True,2.507,1.809,31,12,19,6,6,4,4,0,"None"
PERF_100K_001388,True,2.903,1.801,30,11,19,6,6,3,3,0,"None"
PERF_100K_001389,True,2.902,1.806,30,12,18,6,6,4,4,0,"None"
PERF_100K_001390,True,2.906,1.797,30,12,18,6,6,4,4,0,"None"
PERF_100K_001391,True,2.610,1.802,34,13,21,7,7,4,4,0,"None"
PERF_100K_001392,True,2.609,1.800,30,11,19,6,6,3,3,0,"None"
PERF_100K_001393,True,2.602,1.801,30,11,19,5,5,4,4,0,"None"
PERF_100K_001394,True,2.603,2.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_001395,True,2.602,1.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_001396,True,2.599,1.414,32,12,20,6,6,4,4,0,"None"
PERF_100K_001397,True,2.600,1.800,31,12,19,6,6,4,4,0,"None"
PERF_100K_001398,True,2.600,1.803,31,11,20,6,6,3,3,0,"None"
PERF_100K_001399,True,2.601,1.800,33,13,20,7,7,4,4,0,"None"
PERF_100K_001400,True,2.600,1.800,32,12,20,6,6,4,4,0,"None"
PERF_100K_001401,True,2.602,2.098,33,13,20,7,7,4,4,0,"None"
PERF_100K_001402,True,2.899,2.208,29,11,18,6,6,3,3,0,"None"
PERF_100K_001403,True,2.505,1.798,31,12,19,6,6,4,4,0,"None"
PERF_100K_001404,True,2.504,1.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_001405,True,2.502,1.801,31,12,19,6,6,4,4,0,"None"
PERF_100K_001406,True,2.504,1.797,30,12,18,6,6,4,4,0,"None"
PERF_100K_001407,True,2.499,1.807,32,12,20,6,6,4,4,0,"None"
PERF_100K_001408,True,2.499,2.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_001409,True,2.499,1.806,32,12,20,6,6,4,4,0,"None"
PERF_100K_001410,True,2.503,1.795,31,12,19,7,7,3,3,0,"None"
PERF_100K_001411,True,2.502,2.198,31,11,20,6,6,3,3,0,"None"
PERF_100K_001412,True,2.104,1.807,31,12,19,6,6,4,4,0,"None"
PERF_100K_001413,True,2.103,2.197,29,12,17,6,6,4,4,0,"None"
PERF_100K_001414,True,2.103,2.196,34,13,21,7,7,4,4,0,"None"
PERF_100K_001415,True,2.102,2.195,31,12,19,6,6,4,4,0,"None"
PERF_100K_001416,True,2.101,2.198,30,11,18,6,6,4,3,0,"None"
PERF_100K_001417,True,2.101,2.193,31,12,19,6,6,4,4,0,"None"
PERF_100K_001418,True,2.101,2.198,30,12,18,6,6,4,4,0,"None"
PERF_100K_001419,True,2.494,1.810,32,12,20,6,6,4,4,0,"None"
PERF_100K_001420,True,2.493,1.811,32,12,20,6,6,4,4,0,"None"
PERF_100K_001421,True,2.495,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_001422,True,2.495,1.807,30,12,18,6,6,4,4,0,"None"
PERF_100K_001423,True,2.493,1.808,32,12,20,6,6,4,4,0,"None"
PERF_100K_001424,True,2.493,1.809,33,12,21,6,6,4,4,0,"None"
PERF_100K_001425,True,3.194,1.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_001426,True,2.796,1.798,31,13,18,7,7,4,4,0,"None"
PERF_100K_001427,True,2.493,1.809,32,12,20,7,7,3,3,0,"None"
PERF_100K_001428,True,2.202,1.811,31,12,19,6,6,4,4,0,"None"
PERF_100K_001429,True,2.907,1.396,32,12,20,6,6,4,4,0,"None"
PERF_100K_001430,True,1.804,1.808,31,11,20,6,6,3,3,0,"None"
PERF_100K_001431,True,2.103,2.212,29,12,17,6,6,4,4,0,"None"
PERF_100K_001432,True,2.102,1.797,32,14,18,8,8,4,4,0,"None"
PERF_100K_001433,True,2.099,2.202,30,12,18,6,6,4,4,0,"None"
PERF_100K_001434,True,2.098,1.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_001435,True,2.496,1.400,32,12,20,7,7,3,3,0,"None"
PERF_100K_001436,True,2.495,1.809,32,13,19,6,6,5,5,0,"None"
PERF_100K_001437,True,2.500,1.796,31,11,20,6,6,3,3,0,"None"
PERF_100K_001438,True,2.499,1.796,31,12,19,6,6,4,4,0,"None"
PERF_100K_001439,True,2.499,1.798,31,12,19,6,6,4,4,0,"None"
PERF_100K_001440,True,2.211,2.186,32,13,19,6,6,5,5,0,"None"
PERF_100K_001441,True,2.207,1.795,33,13,20,6,6,5,5,0,"None"
PERF_100K_001442,True,2.210,2.187,31,11,20,5,5,4,4,0,"None"
PERF_100K_001443,True,2.207,1.793,31,12,19,6,6,4,4,0,"None"
PERF_100K_001444,True,2.209,2.187,32,12,20,6,6,4,4,0,"None"
PERF_100K_001445,True,2.207,1.793,33,13,20,7,7,4,4,0,"None"
PERF_100K_001446,True,2.208,2.186,31,12,19,6,6,4,4,0,"None"
PERF_100K_001447,True,1.808,2.190,31,13,18,6,6,5,5,0,"None"
PERF_100K_001448,True,1.809,2.885,30,11,19,6,6,3,3,0,"None"
PERF_100K_001449,True,1.800,2.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_001450,True,2.202,2.092,30,11,19,6,6,3,3,0,"None"
PERF_100K_001451,True,1.794,2.505,31,11,20,6,6,3,3,0,"None"
PERF_100K_001452,True,1.794,2.207,30,12,18,6,6,4,4,0,"None"
PERF_100K_001453,True,2.199,2.093,31,11,20,5,5,4,4,0,"None"
PERF_100K_001454,True,2.194,1.814,31,12,19,7,7,3,3,0,"None"
PERF_100K_001455,True,2.195,1.808,30,11,19,5,5,4,4,0,"None"
PERF_100K_001456,True,2.199,2.093,32,11,21,5,5,4,4,0,"None"
PERF_100K_001457,True,1.808,2.492,32,12,20,6,6,4,4,0,"None"
PERF_100K_001458,True,2.205,1.803,31,11,20,6,6,3,3,0,"None"
PERF_100K_001459,True,2.203,1.806,31,12,19,5,5,5,5,0,"None"
PERF_100K_001460,True,2.204,1.803,30,12,18,6,6,4,4,0,"None"
PERF_100K_001461,True,2.199,1.807,32,12,20,6,6,4,4,0,"None"
PERF_100K_001462,True,1.798,2.206,30,11,19,5,5,4,4,0,"None"
PERF_100K_001463,True,1.801,1.811,32,12,20,6,6,4,4,0,"None"
PERF_100K_001464,True,1.796,1.809,32,12,20,5,5,5,5,0,"None"
PERF_100K_001465,True,1.799,1.800,32,12,20,6,6,4,4,0,"None"
PERF_100K_001466,True,1.799,1.800,32,11,21,6,6,3,3,0,"None"
PERF_100K_001467,True,1.798,1.803,31,11,20,6,6,3,3,0,"None"
PERF_100K_001468,True,1.798,1.802,32,11,21,5,5,4,4,0,"None"
PERF_100K_001469,True,1.793,1.801,31,12,19,6,6,4,4,0,"None"
PERF_100K_001470,True,2.189,1.803,32,12,20,6,6,4,4,0,"None"
PERF_100K_001471,True,2.190,1.798,33,13,20,7,7,4,4,0,"None"
PERF_100K_001472,True,2.190,2.099,30,12,18,6,6,4,4,0,"None"
PERF_100K_001473,True,2.190,3.203,29,12,17,6,6,4,4,0,"None"
PERF_100K_001474,True,2.190,1.797,32,12,20,6,6,4,4,0,"None"
PERF_100K_001475,True,2.189,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_001476,True,2.189,2.497,35,14,21,7,7,5,5,0,"None"
PERF_100K_001477,True,2.187,1.796,32,13,19,6,6,5,5,0,"None"
PERF_100K_001478,True,2.885,1.405,31,12,19,6,6,4,4,0,"None"
PERF_100K_001479,True,2.893,2.093,31,12,19,6,6,4,4,0,"None"
PERF_100K_001480,True,2.889,1.797,31,11,20,5,5,4,4,0,"None"
PERF_100K_001481,True,2.884,1.404,31,12,19,6,6,4,4,0,"None"
PERF_100K_001482,True,2.886,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_001483,True,2.889,1.799,30,12,18,6,6,4,4,0,"None"
PERF_100K_001484,True,2.888,1.797,30,12,18,7,7,3,3,0,"None"
PERF_100K_001485,True,2.484,1.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_001486,True,2.483,1.803,33,14,19,7,7,5,5,0,"None"
PERF_100K_001487,True,2.509,3.200,31,12,19,6,6,4,4,0,"None"
PERF_100K_001488,True,2.500,1.404,32,13,19,7,7,4,4,0,"None"
PERF_100K_001489,True,2.099,1.802,31,12,19,6,6,4,4,0,"None"
PERF_100K_001490,True,2.098,2.207,32,13,19,6,6,5,5,0,"None"
PERF_100K_001491,True,2.500,3.206,31,11,20,6,6,3,3,0,"None"
PERF_100K_001492,True,2.500,1.797,33,13,20,7,7,4,4,0,"None"
PERF_100K_001493,True,2.498,1.804,34,14,20,7,7,5,5,0,"None"
PERF_100K_001494,True,2.501,3.203,30,12,18,6,6,4,4,0,"None"
PERF_100K_001495,True,2.498,1.803,31,12,19,6,6,4,4,0,"None"
PERF_100K_001496,True,2.501,1.798,29,11,18,6,6,3,3,0,"None"
PERF_100K_001497,True,2.502,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_001498,True,2.502,2.494,32,12,20,6,6,4,4,0,"None"
PERF_100K_001499,True,2.501,2.496,33,12,21,6,6,4,4,0,"None"
PERF_100K_001500,True,2.212,3.898,30,12,18,6,6,4,4,0,"None"
PERF_100K_001501,True,2.211,3.196,33,11,22,5,5,4,4,0,"None"
PERF_100K_001502,True,2.501,2.904,30,12,18,6,6,4,4,0,"None"
PERF_100K_001503,True,2.209,3.195,29,11,18,6,6,3,3,0,"None"
PERF_100K_001504,True,2.207,2.091,31,12,19,6,6,4,4,0,"None"
PERF_100K_001505,True,2.209,3.193,31,12,19,6,6,4,4,0,"None"
PERF_100K_001506,True,2.209,2.892,31,12,19,6,6,4,4,0,"None"
PERF_100K_001507,True,2.501,3.605,31,12,19,6,6,4,4,0,"None"
PERF_100K_001508,True,2.208,2.493,33,13,20,7,7,4,4,0,"None"
PERF_100K_001509,True,1.815,3.193,32,12,20,6,6,4,4,0,"None"
PERF_100K_001510,True,1.804,2.092,32,12,20,6,6,4,4,0,"None"
PERF_100K_001511,True,1.805,2.092,32,13,19,7,7,4,4,0,"None"
PERF_100K_001512,True,2.094,2.607,30,12,18,6,6,4,4,0,"None"
PERF_100K_001513,True,2.093,2.910,32,12,20,6,6,4,4,0,"None"
PERF_100K_001514,True,2.095,2.903,32,13,19,6,6,5,5,0,"None"
PERF_100K_001515,True,2.096,3.300,28,10,18,5,5,3,3,0,"None"
PERF_100K_001516,True,2.493,2.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_001517,True,2.092,2.904,30,12,18,6,6,4,4,0,"None"
PERF_100K_001518,True,2.090,2.607,31,12,19,6,6,4,4,0,"None"
PERF_100K_001519,True,2.094,3.303,30,11,19,6,6,3,3,0,"None"
PERF_100K_001520,True,2.491,2.908,33,13,20,7,7,4,4,0,"None"
PERF_100K_001521,True,2.090,2.908,31,12,19,6,6,4,4,0,"None"
PERF_100K_001522,True,2.494,3.605,33,13,20,7,7,4,4,0,"None"
PERF_100K_001523,True,2.494,3.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_001524,True,2.493,3.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_001525,True,2.499,3.997,31,12,19,6,6,4,4,0,"None"
PERF_100K_001526,True,2.489,3.211,31,12,19,7,7,3,3,0,"None"
PERF_100K_001527,True,2.488,2.911,32,13,19,7,7,4,4,0,"None"
PERF_100K_001528,True,2.205,2.902,30,12,18,6,6,4,4,0,"None"
PERF_100K_001529,True,2.204,2.902,32,12,20,6,6,4,4,0,"None"
PERF_100K_001530,True,2.202,3.211,31,12,19,6,6,4,4,0,"None"
PERF_100K_001531,True,2.202,2.909,31,13,18,7,7,4,4,0,"None"
PERF_100K_001532,True,1.811,3.597,34,13,21,7,7,4,4,0,"None"
PERF_100K_001533,True,1.805,3.594,29,11,18,5,5,4,4,0,"None"
PERF_100K_001534,True,1.801,3.197,32,12,20,6,6,4,4,0,"None"
PERF_100K_001535,True,1.802,3.595,30,11,19,6,6,3,3,0,"None"
PERF_100K_001536,True,1.799,3.199,32,12,20,6,6,4,4,0,"None"
PERF_100K_001537,True,1.802,3.997,33,13,20,7,7,4,4,0,"None"
PERF_100K_001538,True,2.494,3.309,31,12,19,6,6,4,4,0,"None"
PERF_100K_001539,True,2.195,3.609,31,11,20,6,6,3,3,0,"None"
PERF_100K_001540,True,2.191,3.614,31,12,19,6,6,4,4,0,"None"
PERF_100K_001541,True,2.193,3.609,32,12,20,6,6,4,4,0,"None"
PERF_100K_001542,True,2.191,3.612,31,12,19,6,6,4,4,0,"None"
PERF_100K_001543,True,1.805,3.610,30,12,18,6,6,4,4,0,"None"
PERF_100K_001544,True,3.206,2.500,31,13,18,7,7,4,4,0,"None"
PERF_100K_001545,True,1.801,3.607,31,12,19,6,6,4,4,0,"None"
PERF_100K_001546,True,1.799,3.606,33,13,20,7,7,4,4,0,"None"
PERF_100K_001547,True,2.097,3.312,31,11,20,6,6,3,3,0,"None"
PERF_100K_001548,True,2.504,2.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_001549,True,2.498,2.507,29,11,18,5,5,4,4,0,"None"
PERF_100K_001550,True,2.499,2.901,33,12,21,6,6,4,4,0,"None"
PERF_100K_001551,True,2.495,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_001552,True,2.893,2.505,28,11,17,6,6,3,3,0,"None"
PERF_100K_001553,True,2.906,2.500,33,12,21,6,6,4,4,0,"None"
PERF_100K_001554,True,2.906,2.205,30,11,19,5,5,4,4,0,"None"
PERF_100K_001555,True,3.302,1.810,31,12,19,6,6,4,4,0,"None"
PERF_100K_001556,True,4.405,1.798,31,12,19,6,6,4,4,0,"None"
PERF_100K_001557,True,2.902,1.813,29,11,18,6,6,3,3,0,"None"
PERF_100K_001558,True,3.202,1.808,31,12,19,6,6,4,4,0,"None"
PERF_100K_001559,True,3.204,1.803,32,13,19,7,7,4,4,0,"None"
PERF_100K_001560,True,4.005,2.093,30,12,18,6,6,4,4,0,"None"
PERF_100K_001561,True,3.196,1.804,32,12,20,6,6,4,4,0,"None"
PERF_100K_001562,True,3.599,1.800,29,12,17,6,6,4,4,0,"None"
PERF_100K_001563,True,3.997,2.105,31,12,19,6,6,4,4,0,"None"
PERF_100K_001564,True,3.596,2.204,31,11,20,6,6,3,3,0,"None"
PERF_100K_001565,True,4.010,2.096,31,12,19,6,6,4,4,0,"None"
PERF_100K_001566,True,3.596,1.802,33,13,20,7,7,4,4,0,"None"
PERF_100K_001567,True,3.596,1.800,33,13,20,7,7,4,4,0,"None"
PERF_100K_001568,True,3.597,2.203,30,12,18,6,6,4,4,0,"None"
PERF_100K_001569,True,3.995,1.402,31,12,19,6,6,4,4,0,"None"
PERF_100K_001570,True,3.613,1.797,31,12,19,6,6,4,4,0,"None"
PERF_100K_001571,True,3.605,1.403,33,12,21,6,6,4,4,0,"None"
PERF_100K_001572,True,3.609,1.798,33,13,20,7,7,4,4,0,"None"
PERF_100K_001573,True,3.609,2.098,30,11,19,5,5,4,4,0,"None"
PERF_100K_001574,True,3.321,2.095,32,13,19,7,7,4,4,0,"None"
PERF_100K_001575,True,3.319,2.090,31,11,20,6,6,3,3,0,"None"
PERF_100K_001576,True,3.319,2.098,33,13,20,7,7,4,4,0,"None"
PERF_100K_001577,True,3.317,2.090,32,11,21,6,6,3,3,0,"None"
PERF_100K_001578,True,3.318,2.095,32,12,20,6,6,4,4,0,"None"
PERF_100K_001579,True,3.317,2.099,30,12,18,6,6,4,4,0,"None"
PERF_100K_001580,True,3.317,2.096,31,12,19,6,6,4,4,0,"None"
PERF_100K_001581,True,2.918,2.091,31,12,19,6,6,4,4,0,"None"
PERF_100K_001582,True,2.915,2.095,34,13,21,6,6,5,5,0,"None"
PERF_100K_001583,True,2.918,2.098,30,10,20,5,5,3,3,0,"None"
PERF_100K_001584,True,2.918,2.095,33,13,20,7,7,4,4,0,"None"
PERF_100K_001585,True,2.916,2.094,31,12,19,6,6,4,4,0,"None"
PERF_100K_001586,True,2.915,2.099,31,12,19,6,6,4,4,0,"None"
PERF_100K_001587,True,2.916,2.094,31,12,19,7,7,3,3,0,"None"
PERF_100K_001588,True,2.914,2.094,31,11,20,5,5,4,4,0,"None"
PERF_100K_001589,True,3.603,2.101,30,12,18,6,6,4,4,0,"None"
PERF_100K_001590,True,3.203,1.811,30,11,19,6,6,3,3,0,"None"
PERF_100K_001591,True,3.307,1.414,32,12,20,6,6,4,4,0,"None"
PERF_100K_001592,True,2.906,1.811,32,12,20,6,6,4,4,0,"None"
PERF_100K_001593,True,2.907,1.810,31,12,19,6,6,4,4,0,"None"
PERF_100K_001594,True,3.312,2.901,33,13,20,6,6,5,5,0,"None"
PERF_100K_001595,True,2.908,1.409,31,12,19,6,6,4,4,0,"None"
PERF_100K_001596,True,2.507,1.810,32,12,20,6,6,4,4,0,"None"
PERF_100K_001597,True,2.500,1.813,32,12,20,6,6,4,4,0,"None"
PERF_100K_001598,True,2.502,1.810,30,12,18,6,6,4,4,0,"None"
PERF_100K_001599,True,2.903,2.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_001600,True,2.905,1.798,30,12,18,6,6,4,4,0,"None"
PERF_100K_001601,True,2.507,1.412,30,11,19,5,5,4,4,0,"None"
PERF_100K_001602,True,2.507,2.101,32,12,20,6,6,4,4,0,"None"
PERF_100K_001603,True,2.506,1.800,31,12,19,6,6,4,4,0,"None"
PERF_100K_001604,True,2.205,1.803,32,13,19,7,7,4,4,0,"None"
PERF_100K_001605,True,2.207,1.796,32,12,20,6,6,4,4,0,"None"
PERF_100K_001606,True,2.209,1.796,32,14,18,7,7,5,5,0,"None"
PERF_100K_001607,True,2.208,2.096,34,13,21,7,7,4,4,0,"None"
PERF_100K_001608,True,2.203,1.798,30,11,19,6,6,3,3,0,"None"
PERF_100K_001609,True,2.206,2.499,33,12,21,6,6,4,4,0,"None"
PERF_100K_001610,True,2.201,2.901,31,12,19,6,6,4,4,0,"None"
PERF_100K_001611,True,2.500,2.197,32,12,20,6,6,4,4,0,"None"
PERF_100K_001612,True,2.205,1.793,30,12,18,6,6,4,4,0,"None"
PERF_100K_001613,True,2.206,2.092,30,11,19,5,5,4,4,0,"None"
PERF_100K_001614,True,2.499,2.599,31,12,19,6,6,4,4,0,"None"
PERF_100K_001615,True,2.207,2.092,31,12,19,6,6,4,4,0,"None"
PERF_100K_001616,True,2.106,2.203,33,13,20,7,7,4,4,0,"None"
PERF_100K_001617,True,1.813,2.094,32,12,20,6,6,4,4,0,"None"
PERF_100K_001618,True,2.101,2.203,31,11,20,5,5,4,4,0,"None"
PERF_100K_001619,True,2.105,2.597,31,12,19,6,6,4,4,0,"None"
PERF_100K_001620,True,2.098,1.808,31,13,18,7,7,4,4,0,"None"
PERF_100K_001621,True,2.103,2.198,31,11,20,6,6,3,3,0,"None"
PERF_100K_001622,True,2.104,2.197,31,11,20,6,6,3,3,0,"None"
PERF_100K_001623,True,2.101,2.200,30,11,19,6,6,3,3,0,"None"
PERF_100K_001624,True,1.803,1.805,32,13,19,8,8,3,3,0,"None"
PERF_100K_001625,True,1.799,1.806,32,13,19,6,6,5,5,0,"None"
PERF_100K_001626,True,1.802,2.198,32,13,19,6,6,5,5,0,"None"
PERF_100K_001627,True,2.199,2.203,30,12,18,6,6,4,4,0,"None"
PERF_100K_001628,True,2.599,2.106,30,11,19,6,6,3,3,0,"None"
PERF_100K_001629,True,2.201,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_001630,True,2.603,2.102,32,13,19,6,6,5,5,0,"None"
PERF_100K_001631,True,2.205,2.105,32,13,19,7,7,4,4,0,"None"
PERF_100K_001632,True,2.206,2.506,30,11,19,6,6,3,3,0,"None"
PERF_100K_001633,True,1.799,2.201,29,11,18,5,5,4,4,0,"None"
PERF_100K_001634,True,1.797,2.208,31,12,19,6,6,4,4,0,"None"
PERF_100K_001635,True,1.799,2.205,30,12,18,6,6,4,4,0,"None"
PERF_100K_001636,True,1.798,2.109,32,12,20,6,6,4,4,0,"None"
PERF_100K_001637,True,2.102,2.194,29,11,18,5,5,4,4,0,"None"
PERF_100K_001638,True,1.796,2.513,33,12,21,6,6,4,4,0,"None"
PERF_100K_001639,True,1.796,2.508,29,11,18,6,6,3,3,0,"None"
PERF_100K_001640,True,1.794,2.104,32,13,19,7,7,4,4,0,"None"
PERF_100K_001641,True,1.796,2.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_001642,True,2.095,2.203,31,12,19,6,6,4,4,0,"None"
PERF_100K_001643,True,2.093,2.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_001644,True,2.099,2.197,30,12,18,6,6,4,4,0,"None"
PERF_100K_001645,True,2.103,2.489,30,11,19,6,6,3,3,0,"None"
PERF_100K_001646,True,2.095,2.199,31,13,18,6,6,5,5,0,"None"
PERF_100K_001647,True,1.813,2.498,30,11,19,5,5,4,4,0,"None"
PERF_100K_001648,True,1.813,2.491,32,13,19,7,7,4,4,0,"None"
PERF_100K_001649,True,1.810,2.496,31,12,19,6,6,4,4,0,"None"
PERF_100K_001650,True,1.415,2.494,30,11,19,5,5,4,4,0,"None"
PERF_100K_001651,True,1.803,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_001652,True,1.799,2.504,32,13,19,7,7,4,4,0,"None"
PERF_100K_001653,True,2.896,2.098,31,11,20,5,5,4,4,0,"None"
PERF_100K_001654,True,2.094,2.904,32,12,20,6,6,4,4,0,"None"
PERF_100K_001655,True,2.497,2.502,30,13,17,7,7,4,4,0,"None"
PERF_100K_001656,True,2.600,1.801,31,11,20,6,6,3,3,0,"None"
PERF_100K_001657,True,2.601,2.097,34,14,20,8,8,4,4,0,"None"
PERF_100K_001658,True,2.599,2.097,31,12,19,6,6,4,4,0,"None"
PERF_100K_001659,True,2.600,2.100,29,11,18,5,5,4,4,0,"None"
PERF_100K_001660,True,2.210,2.101,30,10,20,5,5,3,3,0,"None"
PERF_100K_001661,True,2.205,2.101,32,12,20,6,6,4,4,0,"None"
PERF_100K_001662,True,2.505,1.805,30,12,18,6,6,4,4,0,"None"
PERF_100K_001663,True,2.504,1.805,31,11,20,5,5,4,4,0,"None"
PERF_100K_001664,True,2.503,1.805,32,13,19,7,7,4,4,0,"None"
PERF_100K_001665,True,2.100,1.808,31,12,19,6,6,4,4,0,"None"
PERF_100K_001666,True,2.098,1.809,32,12,20,6,6,4,4,0,"None"
PERF_100K_001667,True,2.500,3.206,34,12,22,6,6,4,4,0,"None"
PERF_100K_001668,True,2.502,1.799,31,12,19,6,6,4,4,0,"None"
PERF_100K_001669,True,2.501,1.803,30,11,18,6,5,4,4,0,"None"
PERF_100K_001670,True,2.202,1.806,33,13,20,6,6,5,5,0,"None"
PERF_100K_001671,True,2.205,1.799,32,13,19,7,7,4,4,0,"None"
PERF_100K_001672,True,2.500,1.808,31,12,19,6,6,4,4,0,"None"
PERF_100K_001673,True,2.499,2.600,33,13,20,7,7,4,4,0,"None"
PERF_100K_001674,True,2.195,1.807,31,12,19,6,6,4,4,0,"None"
PERF_100K_001675,True,2.498,2.197,31,12,19,6,6,4,4,0,"None"
PERF_100K_001676,True,2.497,2.600,33,12,21,6,6,4,4,0,"None"
PERF_100K_001677,True,2.491,2.600,34,14,20,7,7,5,5,0,"None"
PERF_100K_001678,True,2.490,2.600,32,13,19,7,7,4,4,0,"None"
PERF_100K_001679,True,2.487,1.805,30,11,19,6,6,3,3,0,"None"
PERF_100K_001680,True,2.501,2.896,31,12,19,6,6,4,4,0,"None"
PERF_100K_001681,True,2.195,4.301,31,13,18,7,7,4,4,0,"None"
